UserId	SessionId	ItemId	Time	ArtistId
38387	2500762	231616	1398068050	29346
38387	2500762	231618	1398068298	29346
38387	2500762	231667	1398068425	29346
38387	2500762	231685	1398068553	29346
38387	2500762	231648	1398068766	29346
38387	2500766	2396614	1398082784	299576
38387	2500766	2396613	1398083349	299576
38722	2502035	429334	1398385961	52124
38722	2502035	2949040	1398386153	365824
38722	2502035	482195	1398386393	57473
38722	2502035	3349983	1398386701	415928
38722	2502035	1070173	1398386954	137954
38723	2502161	138665	1398073604	18179
38723	2502161	138668	1398073784	18179
38723	2502161	138723	1398074016	18179
38723	2502161	1069197	1398074821	137881
38723	2502161	1387763	1398075150	174382
38723	2502161	1839570	1398075510	230347
39104	2503774	288887	1398088202	35870
39104	2503774	288889	1398088382	35870
39104	2503774	288892	1398088690	35870
39104	2503774	288881	1398089026	35870
39104	2503774	288884	1398089286	35870
39104	2503774	288882	1398089510	35870
39104	2503774	288886	1398089761	35870
39104	2503774	288883	1398089962	35870
39104	2503774	288890	1398090230	35870
39104	2503775	2981590	1398092466	369175
39104	2503775	1687643	1398093108	116222
39104	2503775	3024638	1398093423	373664
39104	2503775	387557	1398093628	47758
39104	2503775	2148653	1398093825	42407
39104	2503775	681259	1398094171	82483
39104	2503775	281220	1398094505	34968
39104	2503775	2483487	1398095929	311008
39104	2503775	1077678	1398096100	31356
39104	2503775	3837750	1398096893	453810
39104	2503775	881820	1398097885	111790
39104	2503775	1616811	1398098354	203180
39104	2503775	1553894	1398098710	195086
39104	2503775	652107	1398099047	79000
39104	2503775	3569327	1398099569	446341
39104	2503775	2674884	1398100090	335184
39104	2503775	970677	1398100603	124041
39104	2503775	677559	1398100798	82070
39104	2503775	2799186	1398100975	42398
39104	2503775	3721837	1398101524	463186
39104	2503775	3438507	1398101823	429389
39104	2503775	1992036	1398102053	140510
39104	2503775	2974902	1398102786	306847
39104	2503775	443453	1398103508	53362
39104	2503775	2151486	1398105088	269750
39104	2503775	2041022	1398105739	47307
39104	2503775	1493357	1398105973	187361
39104	2503775	2154322	1398106290	270025
39104	2503775	2834667	1398106666	87999
39104	2503775	1558716	1398107142	195697
39104	2503778	3325078	1398250463	412690
39104	2503778	2003874	1398250615	251162
39104	2503778	1372619	1398251540	172474
39104	2503778	1687139	1398251638	116222
39104	2503778	443217	1398251673	53362
39104	2503778	3680968	1398251859	458008
39104	2503778	3117110	1398252382	385538
39104	2503778	1198107	1398253287	152731
39104	2503778	564267	1398254116	67927
39104	2503778	1423387	1398254343	178880
39104	2503778	788783	1398254977	100904
39104	2503778	3098580	1398255583	382722
539	2509536	287154	1398000253	35695
539	2509536	1275128	1398000649	161673
539	2509536	1275088	1398000953	161673
539	2509536	1275322	1398001195	161673
539	2509536	1275324	1398001496	161673
539	2509536	1275271	1398001860	161673
539	2509540	287211	1398115420	35695
539	2509540	287211	1398115653	35695
539	2509540	287211	1398115887	35695
539	2509540	287211	1398116112	35695
539	2509540	287211	1398116352	35695
539	2509540	287211	1398116585	35695
539	2509540	287211	1398116838	35695
539	2509540	287223	1398117052	35695
539	2509540	287154	1398117380	35695
539	2509540	287211	1398117710	35695
539	2509541	287211	1398167036	35695
539	2509541	287211	1398167287	35695
539	2509541	287211	1398167518	35695
539	2509541	287211	1398167745	35695
539	2509543	1402690	1398171470	176110
539	2509543	1402690	1398171794	176110
539	2509543	1402822	1398172149	176110
539	2509543	1402921	1398172464	176110
539	2509543	1402752	1398172750	176110
539	2509543	1403031	1398172976	176110
539	2509543	1403116	1398173258	176110
539	2509543	1402944	1398173556	176110
539	2509543	1402858	1398173907	176110
539	2509543	1402873	1398174192	176110
539	2509543	1403105	1398174502	176110
539	2509543	1403105	1398174928	176110
539	2509543	1403105	1398175339	176110
539	2509544	287275	1398194286	35695
539	2509544	287154	1398194559	35695
539	2509544	287223	1398194898	35695
539	2509544	287223	1398195243	35695
539	2509544	287211	1398195584	35695
539	2509544	1275088	1398195815	161673
539	2509544	1275128	1398196054	161673
539	2509544	1275194	1398196628	161673
539	2509544	1275178	1398197234	161673
539	2509544	1275241	1398197496	161673
539	2509544	1275117	1398197797	161673
539	2509544	1275142	1398198374	161673
539	2509544	1275127	1398198990	161673
1580	2511752	233026	1398013306	29427
1580	2511752	233150	1398013484	29427
1580	2511752	3566703	1398013626	445940
1580	2511752	543218	1398013854	65600
1580	2511752	233120	1398014086	29427
1580	2511752	3566654	1398014310	445940
1580	2511752	3230560	1398014481	400802
1580	2511752	233321	1398014726	29427
1580	2511752	2983343	1398014948	336778
1580	2511752	1824242	1398015179	228673
1580	2511752	1208055	1398015421	153959
1580	2511752	1233981	1398015714	156962
1580	2511752	2195304	1398015897	274779
1580	2511752	1148576	1398016156	146517
1580	2511752	3156582	1398016392	390585
1580	2511752	2194953	1398016595	274779
1580	2511752	232846	1398016999	29427
1580	2511752	2983268	1398017260	336778
1580	2511752	150016	1398017533	19627
1580	2511752	687252	1398017715	83035
1580	2511752	2564581	1398017920	321724
1580	2511752	2237117	1398018090	279606
1580	2511752	3118951	1398018371	385714
1580	2511752	233302	1398018559	29427
1580	2511752	500009	1398018752	59474
1580	2511752	1234032	1398018990	156962
1580	2511752	543272	1398019158	65600
1580	2511752	2983282	1398019514	336778
1580	2511752	1208138	1398019734	153959
1580	2511752	2547739	1398019983	319596
1580	2511752	1234111	1398020207	156962
1580	2511752	233432	1398020463	29427
1580	2511752	233271	1398020625	29427
1580	2511752	1234111	1398020827	156962
1580	2511752	652045	1398021052	79000
1580	2511752	3367863	1398021242	418274
1580	2511752	232808	1398021428	29427
1580	2511752	1234144	1398021576	156962
1580	2511752	2983243	1398021798	336778
1580	2511752	232971	1398022075	29427
1580	2511753	625571	1398096683	75552
1580	2511753	625520	1398097001	75552
1580	2511753	625276	1398097197	75552
1580	2511753	625286	1398097714	75552
1580	2511753	625514	1398098012	75552
1580	2511753	625390	1398098282	75552
1580	2511753	625653	1398098744	75552
1580	2511753	625418	1398099036	75552
1580	2511753	625354	1398099240	75552
2423	2513523	1515787	1398023342	190138
2423	2513523	1515991	1398023570	190138
2423	2513523	1069384	1398023781	137881
2423	2513523	1216754	1398024004	155138
2423	2513523	888464	1398024217	112464
2423	2513523	1216855	1398024663	155138
2423	2513523	1216656	1398024867	155138
2423	2513525	1515987	1398042168	190138
2423	2513525	1515987	1398042332	190138
2423	2513525	1216781	1398042664	155138
2423	2513525	1216781	1398042897	155138
2423	2513525	1216756	1398043149	155138
2423	2513525	3316155	1398043337	411412
2423	2513525	1216680	1398043673	155138
2423	2513525	1515681	1398044279	190138
2423	2513525	1069539	1398044527	137881
2423	2513525	1069221	1398044739	137881
2423	2513525	1069331	1398044995	137881
2423	2513525	1069404	1398045238	137881
2423	2513525	1069356	1398045455	137881
2423	2513525	1069259	1398045703	137881
2423	2513525	1216742	1398045945	155138
2423	2513525	1216771	1398050097	155138
2423	2513525	1068937	1398050310	137881
2423	2513525	1568193	1398050675	196792
2423	2513525	1568193	1398050876	196792
2423	2513525	3316240	1398051097	411412
2423	2513525	1516250	1398051826	190138
2423	2513525	1515991	1398052062	190138
2423	2513525	1515987	1398052273	190138
2423	2513526	1515787	1398090561	190138
2423	2513526	2079390	1398090855	260550
2423	2513526	1068996	1398091112	137881
2423	2513526	1216656	1398091422	155138
2423	2513526	1515991	1398091662	190138
2423	2513526	1515681	1398091874	190138
2423	2513526	1069259	1398092392	137881
2423	2513526	3316155	1398092772	411412
2423	2513526	1216756	1398093068	155138
2423	2513526	1069404	1398093279	137881
8123	2526063	33728	1398064360	129
8123	2526063	33731	1398064563	129
8123	2526065	33728	1398411405	129
8123	2526065	33731	1398411608	129
8123	2526065	33728	1398411856	129
9309	2527840	1421282	1398186656	178618
9309	2527840	3638414	1398187529	454322
9309	2527840	3649788	1398191915	455819
9309	2527840	2715170	1398192138	340401
9309	2527840	366813	1398194367	45315
9309	2527840	634662	1398194748	76971
9929	2529254	3697270	1398374059	459788
9929	2529254	2185901	1398374606	273654
9929	2529254	3666620	1398374894	456780
9929	2529254	1924930	1398375196	241127
9929	2529254	145680	1398375488	19126
9929	2529254	548755	1398375658	66215
9929	2529254	2819847	1398375914	352465
9929	2529254	2212089	1398376098	276626
11339	2532481	406107	1398363571	49737
11339	2532481	406094	1398363955	49737
11339	2532481	406743	1398364233	49737
11339	2532481	406108	1398364643	49737
11339	2532481	405913	1398364973	49737
11339	2532481	406341	1398365234	49737
11339	2532481	406741	1398365550	49737
11339	2532481	406534	1398365888	49737
11339	2532481	406057	1398366203	49737
11339	2532481	405789	1398366307	49737
11339	2532481	405714	1398366587	49737
11339	2532481	406667	1398366830	49737
16317	2543376	1474858	1398030405	185041
16317	2543376	1475122	1398030680	185041
16317	2543376	1474463	1398030849	185041
16317	2543376	880031	1398030995	111647
16317	2543376	879991	1398031214	111647
16317	2543376	880021	1398031400	111647
18329	2547665	2122947	1398365962	266521
18329	2547665	2122922	1398366336	266521
18329	2547665	2333015	1398367202	291529
18395	2547914	3572368	1398137235	359551
18395	2547914	2886050	1398137472	359175
18395	2547914	2978640	1398137630	330135
18395	2547914	394348	1398137804	48369
18395	2547914	394170	1398138025	48369
18395	2547914	2143577	1398138149	268953
18395	2547914	3017545	1398138530	372848
20061	2553213	3409820	1397995623	425978
20061	2553213	3409809	1397995940	425978
20061	2553213	3409683	1397996103	425978
20061	2553213	3409586	1397996466	425978
20061	2553213	3409534	1397996686	425978
20061	2553213	3409561	1397996943	425978
20061	2553213	3409837	1397997253	425978
20061	2553213	3409888	1397997516	425978
20061	2553213	3409911	1397997726	425978
20061	2553213	3409772	1397997928	425978
20061	2553213	3409630	1397998216	425978
20061	2553213	3409889	1397998482	425978
20061	2553213	3409825	1397998751	425978
20061	2553213	3409650	1397998943	425978
20061	2553214	2153185	1398023826	269891
20061	2553214	1757429	1398024016	220341
20061	2553214	1298693	1398024503	164418
20061	2553214	1298767	1398024785	164418
20061	2553214	134669	1398025730	17608
20061	2553214	3080793	1398026433	380562
20061	2553214	1470028	1398026659	184530
20061	2553214	1317965	1398027164	166725
20061	2553214	2379965	1398027562	297550
20179	2553674	1123442	1398159518	143279
20179	2553674	1123457	1398159714	143279
20179	2553674	1123441	1398159903	143279
20179	2553674	1123475	1398159982	143279
20179	2553674	1501170	1398160131	188251
20179	2553674	1501226	1398160336	188251
20179	2553677	2681351	1398174039	327911
20179	2553677	1942981	1398174676	243451
22167	2558819	1068996	1398363444	137881
22167	2558819	1748159	1398363671	219254
22167	2558819	1857258	1398363903	232667
22167	2558819	2384044	1398364125	297954
22167	2558819	2680904	1398364355	336026
22167	2558819	1610037	1398364753	202238
22167	2558819	2077493	1398364978	260323
22167	2558819	3239582	1398365177	401994
22167	2558819	1524349	1398365457	191173
22167	2558819	289246	1398365698	35905
22167	2558819	496846	1398365944	59221
22167	2558819	2442883	1398366144	305832
22167	2558819	290709	1398366317	36100
22167	2558819	641487	1398366534	77884
22167	2558819	1439479	1398366728	180678
22167	2558819	2224695	1398366949	276086
22167	2558819	1434790	1398367195	180222
22167	2558819	1155027	1398367383	147287
22167	2558819	1295664	1398368345	164182
22167	2558819	250576	1398369437	31356
22167	2558819	619075	1398369583	74986
22167	2558819	2104925	1398369723	264248
22167	2558819	2104925	1398369723	264248
22167	2558819	2104925	1398369723	264248
22167	2558819	1076055	1398370184	124041
22167	2558819	3329404	1398370349	413280
22167	2558819	257718	1398370562	32250
22167	2558819	348511	1398371214	43031
22167	2558819	637361	1398371410	77359
22167	2558819	2664982	1398372072	334183
22167	2558819	2664982	1398372072	334183
22492	2559533	3159814	1398100972	390832
22492	2559533	3159814	1398101275	390832
22492	2559533	2329858	1398102038	290552
22492	2559533	1397360	1398102167	175479
22492	2559533	1397253	1398102545	175479
22492	2559534	1493816	1398108032	186420
22492	2559534	3518110	1398108322	439724
22492	2559534	918024	1398108758	115794
22492	2559534	2622313	1398109305	328596
22492	2559534	3361981	1398111211	417554
22492	2559534	668028	1398111719	80915
22492	2559534	882536	1398112743	111835
22492	2559534	260677	1398113194	32613
22492	2559534	1193393	1398113452	152125
22492	2559534	486643	1398114247	58041
22492	2559534	1397317	1398115210	175479
22492	2559534	3472324	1398115492	433805
22492	2559534	3520492	1398117776	440070
22492	2559534	3089893	1398118650	381720
22492	2559537	3244333	1398294185	402616
22492	2559537	2203192	1398295358	275722
22492	2559537	2679884	1398295985	335884
23005	2560635	585547	1398174854	70553
23005	2560635	585586	1398174982	70553
23005	2560635	585540	1398175156	70553
23005	2560635	585546	1398175317	70553
23005	2560635	585587	1398175463	70553
23005	2560635	585559	1398175558	70553
23005	2560635	585632	1398175664	70553
24351	2564294	2600871	1398164611	325802
24351	2564294	2036810	1398164919	254884
24351	2564294	3115721	1398165223	385345
24351	2564294	99995	1398166509	13225
24351	2564294	98077	1398166750	13225
24351	2564294	2550808	1398167015	319839
24351	2564294	2468978	1398167202	309348
24351	2564295	1731018	1398172978	217117
24351	2564295	2195295	1398173203	274779
24351	2564295	2891088	1398173403	359707
24351	2564295	2157131	1398173586	270442
24866	2565005	963804	1398053048	123197
24866	2565005	1216683	1398053150	155138
24866	2565005	2168035	1398053440	271710
24866	2565005	2168031	1398053576	271710
24866	2565005	2168044	1398053716	271710
24866	2565005	2168027	1398053927	271710
24866	2565005	3054693	1398054182	347483
24866	2565005	3054738	1398054403	347483
24866	2565005	3054743	1398055061	347483
24866	2565005	675409	1398055326	81816
24866	2565005	675420	1398055601	81816
24866	2565005	3004004	1398055812	371620
24866	2565005	3004023	1398056219	371620
24866	2565005	3004013	1398056751	371620
24866	2565006	3004004	1398064081	371620
24866	2565006	3004004	1398064380	371620
24866	2565006	3004004	1398064679	371620
24866	2565006	3004004	1398064979	371620
24866	2565006	3004004	1398065340	371620
24866	2565006	3004004	1398065640	371620
24866	2565006	1216683	1398065939	155138
24866	2565006	2322106	1398066250	290008
24866	2565006	3004004	1398066439	371620
24866	2565006	3004004	1398066738	371620
24866	2565006	1216683	1398067038	155138
24866	2565006	963854	1398067349	123197
24866	2565006	963836	1398067719	123197
26181	2567479	1038165	1398255640	133844
26181	2567479	1038112	1398256040	133844
26181	2567479	1038002	1398256238	133844
26181	2567479	1038129	1398256489	133844
26181	2567479	1037962	1398256685	133844
26181	2567479	1038157	1398256995	133844
26181	2567479	1038008	1398257543	133844
26181	2567479	1037975	1398257845	133844
26086	2567647	2830850	1398339496	85734
26086	2567647	452104	1398339684	54198
26086	2567647	3159697	1398339897	390832
28003	2571996	3734116	1398247868	464873
28003	2571996	3734116	1398247868	464873
28003	2571996	3734116	1398247868	464873
28003	2571996	3734099	1398247937	464873
28003	2571996	3734099	1398247937	464873
29170	2575170	490448	1398173297	58566
29170	2575170	1660099	1398173547	135382
29170	2575170	1754031	1398174428	220011
29170	2575170	817013	1398174616	104885
29170	2575170	2936248	1398175619	364571
29170	2575170	2653168	1398176291	332616
29170	2575170	1197199	1398176915	152725
29170	2575170	1043228	1398177371	134466
29170	2575170	2908056	1398178000	361464
29170	2575170	2406775	1398178274	301008
29170	2575170	1197202	1398178851	152725
29170	2575170	2924256	1398178999	246465
29170	2575170	1175156	1398179374	149679
29170	2575170	2936244	1398179659	364571
29170	2575170	1976725	1398180181	247922
29170	2575170	2936232	1398180432	364571
29170	2575170	2133445	1398180646	267841
29170	2575170	3551534	1398180869	443855
29170	2575170	462938	1398181034	55324
29170	2575170	2908063	1398181329	361464
29170	2575170	193180	1398181487	25084
29170	2575170	2882231	1398182109	358769
29381	2575793	3490947	1398072036	436218
29381	2575793	3794843	1398072189	98574
29381	2575793	3490947	1398072499	436218
29381	2575793	3490947	1398072637	436218
29398	2575884	88724	1398060183	12141
29398	2575884	817471	1398062287	104951
29398	2575884	1356156	1398062918	139770
29398	2575884	427834	1398063087	52020
29398	2575884	1977789	1398063245	248009
29398	2575884	2830478	1398063786	85732
29398	2575884	1977771	1398064307	248009
29398	2575884	3007400	1398065293	371925
29398	2575884	1999574	1398066097	250603
29398	2575884	2876407	1398066593	358099
29398	2575884	954396	1398067010	121749
29398	2575884	1742111	1398067308	218516
29398	2575884	2667417	1398068004	334481
29398	2575884	1791250	1398068898	224620
29398	2575885	158105	1398080621	20749
29398	2575885	158076	1398082364	20749
29398	2575895	55367	1398170710	7908
29398	2575895	1281590	1398170955	162368
29398	2575895	2868153	1398172379	357095
29398	2575895	320825	1398174369	40052
29398	2575895	3340496	1398174623	414776
29398	2575895	2830443	1398174807	85732
29398	2575895	3360247	1398175522	417333
29398	2575895	1370961	1398175721	172258
29398	2575895	106962	1398176789	14253
29398	2575895	2825394	1398177026	80485
29398	2575895	1076555	1398177761	124041
29398	2575895	1384959	1398177945	174126
29398	2575895	2869566	1398178197	357210
29398	2575895	2881168	1398179388	358646
29398	2575895	1088214	1398180396	139758
29398	2575895	3829109	1398180668	168149
29398	2575895	908949	1398180950	114685
29398	2575895	298523	1398181271	37105
29398	2575895	1365163	1398182159	171499
29398	2575895	3339419	1398182831	414611
29398	2575895	1074011	1398183346	138523
29398	2575895	1340504	1398183538	169013
29398	2575895	2793317	1398185643	39320
29398	2575895	833461	1398186884	106411
29398	2575895	709949	1398187098	70915
29398	2575895	1356208	1398187362	139770
29398	2575895	954388	1398187703	121749
29398	2575895	2876397	1398188429	358099
29398	2575895	689273	1398190366	83296
29398	2575895	1197679	1398190565	152731
29398	2575895	838282	1398190924	107103
29398	2575895	3424164	1398191368	427641
29398	2575895	1317066	1398191605	166582
29398	2575895	2791405	1398191876	35867
29398	2575895	1353750	1398192146	170456
29398	2575895	1190446	1398192900	151832
29398	2575895	852660	1398193089	108699
29398	2575895	2873159	1398193332	357636
29398	2575895	2840813	1398195200	110578
29398	2575895	360493	1398195447	44498
29398	2575895	817480	1398195687	104951
29398	2575895	2839231	1398196312	354177
29398	2575895	1389544	1398196572	174519
29398	2575895	3337499	1398197810	414349
29398	2575895	1135772	1398198897	144944
30098	2577545	1057379	1398079163	136388
30098	2577545	1057393	1398079530	136388
30098	2577545	1057297	1398080031	136388
30098	2577545	2565643	1398080775	321849
30098	2577545	2565606	1398081028	321849
30098	2577545	2565627	1398081218	321849
30098	2577545	2565632	1398081373	321849
30098	2577545	2565602	1398081546	321849
30098	2577545	2565637	1398081776	321849
30098	2577545	2565593	1398081959	321849
30098	2577545	2565607	1398082226	321849
30098	2577545	3358445	1398082429	417177
30098	2577545	3357943	1398082881	417177
30098	2577545	3358276	1398083244	417177
30098	2577545	3358043	1398084362	417177
30098	2577545	3358746	1398084680	417177
30098	2577545	3358580	1398084924	417177
30098	2577545	3357932	1398085274	417177
30098	2577545	3358703	1398085530	417177
30098	2577547	677368	1398149414	82063
30098	2577547	677360	1398149745	82063
30098	2577547	677343	1398149957	82063
30098	2577547	677426	1398150199	82063
30098	2577547	677352	1398150362	82063
30098	2577547	677533	1398150640	82063
30098	2577548	677388	1398162308	82063
30098	2577548	677508	1398162569	82063
30098	2577548	4411955	1398162831	82063
30098	2577548	677346	1398163056	82063
30098	2577548	677439	1398163297	82063
30098	2577548	677525	1398163614	82063
30833	2579355	1265621	1398131181	160331
30833	2579355	1266346	1398131698	160331
30833	2579356	2760473	1398135413	346244
30833	2579356	2760485	1398135531	346244
30833	2579356	2760488	1398135715	346244
30833	2579356	2760488	1398135796	346244
30947	2580117	2730848	1398356576	325151
30947	2580117	2303212	1398357119	287606
30947	2580117	2158088	1398357258	270519
30947	2580117	3870462	1398357600	290797
30947	2580117	1364918	1398357809	171499
30947	2580117	1210868	1398358572	154295
31854	2582291	1934889	1398312589	242522
31854	2582291	1935038	1398312886	242522
31854	2582291	1935760	1398313112	242522
31854	2582291	1935533	1398313384	242522
31854	2582291	1934873	1398313528	242522
31854	2582291	1935152	1398313893	242522
31854	2582291	1935782	1398314092	242522
31854	2582291	1935141	1398314296	242522
31854	2582291	1935015	1398314569	242522
31854	2582291	1935609	1398314959	242522
31854	2582291	1935536	1398315215	242522
31854	2582291	1935219	1398315398	242522
31854	2582291	1935491	1398315726	242522
32517	2584415	1532611	1398326382	191960
32517	2584415	166312	1398327790	21753
32517	2584415	1341052	1398327933	18048
32517	2584415	3141770	1398328817	286103
32517	2584415	2999496	1398331206	371134
32517	2584415	1906062	1398331597	238733
32517	2584415	3146798	1398333060	389042
32517	2584415	2772185	1398334101	347784
32517	2584415	427443	1398335192	51989
36272	2593480	1505901	1397994583	188876
36272	2593480	1505901	1397994715	188876
36272	2593480	3860372	1397995191	248521
36272	2593480	3860372	1397995321	248521
36272	2593480	910231	1397995620	114886
36272	2593480	910231	1397995738	114886
36272	2593480	909795	1397995856	114804
36272	2593480	909795	1397995940	114804
36272	2593480	1272467	1397996496	161336
36272	2593480	1272467	1397996612	161336
36272	2593481	1308719	1397998606	165555
36272	2593481	3379048	1397999278	420481
36272	2593481	3006373	1397999486	371818
36272	2593481	2923115	1397999866	363023
36272	2593481	2808807	1398000753	351248
36272	2593481	2981573	1398001178	369175
36272	2593485	2246069	1398073361	280909
36272	2593485	2246069	1398073473	280909
36272	2593485	3378832	1398073538	420481
36272	2593485	3378832	1398073620	420481
36272	2593485	2981689	1398073704	369175
36931	2596103	3711538	1398212885	461811
36931	2596103	416469	1398213438	50826
36931	2596103	434710	1398214155	52639
36931	2596103	1505859	1398214323	188863
36931	2596103	3550325	1398215264	443910
36931	2596103	3159666	1398215451	390832
36931	2596104	416665	1398218347	50826
36931	2596104	394234	1398219094	48369
36931	2596104	3159720	1398219978	390832
36931	2596106	3711432	1398229185	461811
36931	2596106	1275102	1398230139	161673
36931	2596106	3711358	1398230545	461811
36931	2596106	2197148	1398231016	275062
36931	2596106	416506	1398233027	50826
36931	2596106	90235	1398233607	12285
36931	2596106	3159787	1398234191	390832
36931	2596107	3711436	1398238045	461811
36931	2596107	2085476	1398238332	261467
36931	2596107	2290407	1398240736	286184
36931	2596107	2110943	1398241273	264960
36931	2596107	416270	1398241545	50826
36931	2596107	2293446	1398241895	286640
36931	2596107	2327028	1398242949	290732
37002	2596188	1056342	1398279152	136301
37002	2596188	1056115	1398279560	136301
37002	2596188	2208580	1398279831	276125
37002	2596189	1056115	1398365084	136301
37002	2596189	395893	1398365354	48591
37002	2596189	395979	1398365847	48591
37002	2596189	395921	1398366065	48591
37002	2596189	396042	1398366301	48591
37002	2596189	396009	1398366549	48591
37002	2596189	395975	1398366847	48591
37002	2596189	396096	1398367098	48591
37002	2596189	395987	1398367370	48591
37970	2598914	350125	1398354472	43273
37970	2598914	350226	1398354752	43273
37970	2598914	350226	1398354935	43273
37970	2598914	350287	1398355122	43273
37970	2598914	350314	1398355367	43273
37970	2598914	350098	1398355703	43273
37970	2598914	350392	1398355932	43273
38399	2599791	2891849	1398089706	359758
38399	2599791	3878950	1398091267	336781
38399	2599791	3878946	1398091784	336781
38399	2599791	3728297	1398092610	463994
38399	2599791	3232150	1398093290	400931
38399	2599791	444387	1398093876	53465
38399	2599791	392602	1398094131	48150
38399	2599791	449965	1398094344	53987
38399	2599791	1869642	1398095540	234129
38399	2599791	2799558	1398096346	42398
38399	2599791	2799705	1398096530	42398
38399	2599791	450033	1398097032	53987
38399	2599791	2799795	1398097382	42398
38399	2599791	2799784	1398097496	42398
38399	2599791	450069	1398097702	53987
38399	2599791	2799847	1398098002	42398
38399	2599791	2848347	1398098121	122914
38399	2599791	3085441	1398098319	381141
38399	2599791	3085352	1398098478	381141
38399	2599791	1200376	1398099498	152979
38399	2599791	1977762	1398100634	248009
38399	2599791	1978769	1398100953	248009
38399	2599791	1978054	1398101170	248009
38399	2599791	1977762	1398101457	248009
38399	2599791	1977866	1398101778	248009
38399	2599791	1977824	1398101951	248009
38399	2599791	1978708	1398102257	248009
38399	2599791	1978260	1398102572	248009
38399	2599791	1978296	1398102879	248009
38399	2599791	1978725	1398103385	248009
38399	2599791	1978575	1398103732	248009
38399	2599791	1977439	1398104024	248009
38399	2599791	1978291	1398104225	248009
38399	2599791	2793801	1398104875	350076
38399	2599791	450167	1398105689	53987
38399	2599791	1571674	1398105887	197228
38417	2599820	2396592	1398405894	299576
38417	2599820	2396657	1398406297	299576
38417	2599820	2396644	1398406729	299576
38417	2599820	2396660	1398406940	299576
38417	2599820	2396609	1398407416	299576
38417	2599820	2396640	1398407652	299576
38417	2599820	2396651	1398407955	299576
38417	2599820	2396628	1398408187	299576
38417	2599820	2396667	1398409534	299576
38417	2599820	2396667	1398412356	299576
38497	2600097	3123533	1398331701	386142
38497	2600097	3470362	1398331955	433523
38497	2600097	801612	1398332226	102923
38497	2600097	3705699	1398332394	460940
38497	2600097	2690168	1398332617	2740
38497	2600097	1257297	1398332819	159257
38497	2600097	1228632	1398333108	156633
38497	2600097	440978	1398333532	53169
38497	2600097	1422964	1398333747	178888
38497	2600097	2680172	1398333961	335892
38497	2600097	1509864	1398334218	189359
38497	2600097	1070668	1398334374	137983
38497	2600097	1935974	1398334741	242522
38497	2600097	149767	1398334977	19627
38497	2600097	2924183	1398335205	246465
38497	2600097	315384	1398335417	39334
38497	2600097	866272	1398335738	110328
38497	2600097	727908	1398336153	88300
38497	2600097	3835882	1398336346	446216
38497	2600097	912627	1398336542	115120
38497	2600097	150583	1398336811	19714
38497	2600097	2838630	1398337000	354129
38497	2600097	3343309	1398337218	415063
38497	2600097	564277	1398337467	67927
38497	2600097	1772583	1398337783	222396
38497	2600097	1690970	1398338046	211808
38497	2600097	431838	1398338336	52350
38497	2600099	2690168	1398342134	2740
38497	2600099	1431742	1398342581	179907
38497	2600099	150694	1398342824	19714
38497	2600099	3591081	1398342944	448656
38497	2600099	2480700	1398343285	310699
38497	2600099	1772583	1398343601	222396
38497	2600099	232026	1398343864	29366
38497	2600099	1509864	1398344131	189359
362	2604769	3485930	1398005844	204586
362	2604769	3486109	1398006066	204586
362	2604769	3485567	1398006231	204586
362	2604769	3486100	1398006676	204586
362	2604769	123357	1398007991	16163
362	2604769	123161	1398008225	16163
362	2604769	123358	1398008430	16163
362	2604769	123129	1398008556	16163
362	2604769	123055	1398008773	16163
362	2604769	123400	1398008958	16163
362	2604769	123216	1398009062	16163
362	2604769	122961	1398009277	16163
362	2604769	123392	1398009510	16163
362	2604769	123411	1398009612	16163
362	2604769	2772341	1398009848	347794
993	2607029	1833244	1398108065	229541
993	2607029	1833240	1398108308	229541
993	2607029	312327	1398108870	38878
993	2607029	2322055	1398109166	290008
993	2607031	489399	1398114333	58406
993	2607031	489431	1398114633	58406
993	2607031	489405	1398115143	58406
993	2607031	489392	1398115434	58406
993	2607031	489417	1398115695	58406
993	2607031	489402	1398115785	58406
993	2607031	2471484	1398116253	309593
993	2607031	2471479	1398116517	309593
993	2607031	2471480	1398116742	309593
993	2607031	2471481	1398116953	309593
993	2607031	2471496	1398117226	309593
993	2607031	2471474	1398117334	309593
993	2607031	2471483	1398117595	309593
993	2607031	2471499	1398117895	309593
2267	2611733	648291	1398399251	78645
2267	2611733	648306	1398399471	78645
2267	2611733	648291	1398399699	78645
2267	2611733	648228	1398399972	78645
2267	2611733	648464	1398400411	78645
2267	2611733	648443	1398400637	78645
2267	2611733	648234	1398400848	78645
2267	2611733	648322	1398400995	78645
2267	2611733	648291	1398401230	78645
2267	2611733	648289	1398401413	78645
2267	2611733	648291	1398401633	78645
2267	2611733	648306	1398401853	78645
2404	2612382	1942264	1398266323	243418
2404	2612382	1942257	1398266870	243418
2404	2612382	1942202	1398267028	243418
2404	2612382	1942240	1398267176	243418
2404	2612382	1942316	1398267681	243418
2404	2612382	1942205	1398268090	243418
2404	2612382	1942250	1398268364	243418
2404	2612382	1942270	1398268597	243418
3546	2616917	2587484	1398109976	324279
3546	2616917	2121538	1398110550	266376
3988	2618171	3117126	1398364017	385538
3988	2618171	1983000	1398364250	248521
3988	2618171	1276378	1398364572	161801
3988	2618171	1206664	1398364736	153765
3988	2618171	3440261	1398364994	429670
