UserId	SessionId	ItemId	Time	ArtistId
8061	2266736	1348445	1418911619	169925
8061	2266736	1893806	1418912069	237251
8061	2266736	1893812	1418912234	237251
8102	2267319	2022920	1418808046	253082
8102	2267319	2022898	1418808511	253082
8102	2267319	2022888	1418808844	253082
8102	2267319	2022915	1418809151	253082
8102	2267319	2022913	1418809346	253082
8140	2267416	922076	1418980719	116736
8140	2267416	921973	1418980972	116736
8140	2267416	921995	1418981927	116736
8140	2267416	922047	1418982584	116736
8140	2267416	922028	1418983172	116736
8146	2267453	2794416	1418916834	350134
8146	2267453	1126482	1418916993	143645
8146	2267453	198029	1418917139	25743
8146	2267453	2993689	1418917216	370418
8146	2267453	4435497	1418917359	350134
8146	2267453	2794413	1418917583	350134
8146	2267453	2993690	1418917801	370418
9678	2270227	2289700	1418725018	286091
9678	2270227	236927	1418726667	29805
9678	2270227	236829	1418726836	29805
9678	2270227	236855	1418727056	29805
9678	2270227	236872	1418727258	29805
9678	2270227	236893	1418727623	29805
9678	2270227	236877	1418727796	29805
9678	2270227	2062137	1418728593	258206
9678	2270227	194507	1418728762	25232
10502	2272109	2463537	1419097167	308760
10502	2272109	2646723	1419097559	331765
10502	2272109	2646725	1419097799	331765
10502	2272109	2646742	1419098029	331765
10502	2272109	2646737	1419098253	331765
10502	2272109	2646678	1419098628	331765
10502	2272109	2646710	1419099147	331765
10502	2272109	2646720	1419099508	331765
10596	2272284	1515087	1418902205	190156
10596	2272284	2811585	1418902760	351535
10596	2272284	2833842	1418902873	87999
10596	2272284	875329	1418903090	111178
10596	2272284	1796019	1418903288	225435
10596	2272284	3221586	1418903473	399353
10596	2272284	2579866	1418904322	323415
10596	2272284	1348407	1418904481	169922
10596	2272284	2365993	1418905038	295793
10596	2272284	1517239	1418905228	190315
10596	2272284	2332068	1418905584	291362
10596	2272284	1871282	1418906759	234386
10596	2272284	2547758	1418906856	319596
10596	2272285	1259839	1419004693	159611
10596	2272285	1259735	1419005830	159611
10713	2272482	3221327	1419111759	399353
10713	2272482	412728	1419112240	50532
10713	2272482	412001	1419112686	50474
10713	2272482	2805353	1419112879	50474
10713	2272482	2080423	1419113060	260760
10713	2272482	2805573	1419113279	50474
10713	2272482	2596124	1419114640	325258
12358	2277277	1752404	1419135957	219817
12358	2277277	1144895	1419136064	146060
12358	2277277	2247450	1419136871	281045
12358	2277277	1575121	1419137051	197768
12358	2277277	2012869	1419137209	252347
12358	2277277	3660694	1419139933	359841
12358	2277277	1671165	1419140195	209778
12358	2277277	2752223	1419140466	345220
12358	2277277	3388902	1419141459	421810
12358	2277277	389915	1419141681	48017
12358	2277277	2078884	1419142067	260521
12358	2277277	414623	1419142391	50654
12358	2277277	1121846	1419142646	143078
12358	2277277	162627	1419143260	21353
12358	2277277	3569286	1419144152	446341
12394	2277542	1457325	1418990949	182964
12394	2277542	2679882	1418991506	335884
12394	2277542	2500220	1418991795	313322
12394	2277542	9663	1418992318	2908
12412	2277923	471452	1418980391	56176
12412	2277923	471436	1418980656	56176
12893	2279116	2848024	1418991664	122374
12893	2279116	2848024	1418991957	122374
12893	2279116	4940047	1418992187	20319
12893	2279116	2711808	1418992541	339930
12893	2279116	2641263	1418992808	331031
12893	2279116	151544	1418993250	19852
12893	2279116	154914	1418993446	20319
12893	2279116	2711789	1418994210	339930
12893	2279116	1260809	1418994637	159740
13662	2281531	2073019	1418981160	259657
13662	2281531	3520724	1418981349	440070
13662	2281531	558935	1418981537	67339
13662	2281531	1744619	1418981747	218766
13662	2281531	3156939	1418982018	390636
13662	2281531	1694298	1418982224	212156
13662	2281531	2447797	1418982449	306470
13662	2281531	548755	1418982622	66215
13662	2281531	2965575	1418982848	367466
13662	2281531	3755681	1418983093	467679
13662	2281531	2212414	1418983297	276626
13662	2281531	3032769	1418983713	118045
13662	2281531	2908740	1418983902	361541
13662	2281531	1426689	1418984119	179351
13662	2281531	328828	1418984524	41097
13662	2281531	633299	1418984802	76766
13662	2281531	685833	1418985180	82955
13662	2281531	2002896	1418985417	251012
13662	2281531	158151	1418985665	20753
13662	2281531	3755190	1418985859	467679
13662	2281531	3609262	1418986074	124519
13662	2281531	235894	1418986278	29692
13662	2281531	2079390	1418986493	260550
13662	2281531	3755268	1418986751	467679
13662	2281531	3082211	1418987177	380730
13662	2281531	2447657	1418987386	306470
13662	2281531	2447723	1418987626	306470
13662	2281531	2079517	1418987815	260550
13662	2281531	2447797	1418988226	306470
13662	2281532	3032769	1418989490	118045
13662	2281532	2908740	1418989679	361541
13662	2281532	1426689	1418989896	179351
13662	2281532	328828	1418990302	41097
13662	2281532	633299	1418990579	76766
13662	2281532	685833	1418990957	82955
13662	2281533	2077493	1419021965	260323
13662	2281533	2077729	1419022168	260323
13662	2281533	2077594	1419022326	260323
13662	2281533	2077570	1419022525	260323
13662	2281533	2077582	1419022710	260323
13662	2281533	2077618	1419022927	260323
13662	2281533	2077831	1419023157	260323
13662	2281533	2077722	1419023357	260323
13662	2281533	2077610	1419023554	260323
13662	2281533	2073019	1419023743	259657
13662	2281533	2072954	1419023930	259657
13662	2281533	2072881	1419024189	259657
13662	2281533	2072922	1419024590	259657
13662	2281533	2072864	1419024855	259657
13662	2281533	2072900	1419025143	259657
13662	2281533	2073019	1419025328	259657
13662	2281537	1747828	1419067745	219254
13662	2281537	2752372	1419067977	345237
13662	2281537	1694298	1419068209	212156
13662	2281537	3755190	1419068435	467679
13662	2281537	2965563	1419068650	367466
13662	2281537	2001285	1419068959	250749
13662	2281537	2072954	1419069182	259657
13662	2281537	2965575	1419069446	367466
13662	2281537	860996	1419069684	109597
13662	2281537	3082211	1419069888	380730
13662	2281537	2079390	1419070096	260550
13662	2281537	2447657	1419070563	306470
13662	2281537	1390781	1419070803	174671
13662	2281537	328828	1419071214	41097
13662	2281537	2002896	1419071492	251012
13662	2281537	3488336	1419071740	435780
13662	2281537	235894	1419071979	29692
13662	2281537	3156939	1419072194	390636
13662	2281537	2073019	1419072611	259657
13662	2281537	2000925	1419072797	46477
13662	2281537	1041125	1419073279	134178
13662	2281537	633299	1419073561	76766
13662	2281537	1040744	1419073938	134178
13662	2281537	3755681	1419074159	467679
13662	2281537	158178	1419074363	20753
13662	2281539	1534850	1419090994	192147
13662	2281539	3032769	1419091251	118045
13662	2281539	2224498	1419091441	276086
13662	2281539	1250242	1419091706	158361
13662	2281539	303500	1419091901	37779
13662	2281539	375373	1419092358	46425
13662	2281539	1344191	1419092570	169407
13662	2281539	831298	1419092751	227
13662	2281539	2515431	1419092943	315200
13662	2281541	803777	1419125240	103163
13662	2281541	1501772	1419128324	188328
14274	2283405	1320991	1418987726	167045
14274	2283405	2495793	1418988238	312689
15438	2286107	2548954	1418925787	319762
15438	2286107	2548920	1418926081	319762
15438	2286107	2549066	1418926432	319762
15438	2286107	2549037	1418926619	319762
15438	2286107	2548967	1418926946	319762
15438	2286107	2548879	1418927271	319762
15438	2286107	2549064	1418927464	319762
15438	2286107	2548954	1418927827	319762
15438	2286107	3530404	1418928180	441252
15438	2286112	2548880	1419014407	319762
15438	2286112	2548954	1419014618	319762
15438	2286112	2676972	1419017738	335436
16103	2288000	535669	1418844719	30643
16103	2288000	535423	1418844916	30643
16103	2288000	535505	1418845229	30643
16103	2288000	535405	1418845534	30643
16103	2288000	535716	1418845843	30643
16103	2288000	535646	1418846046	30643
16103	2288000	535530	1418846287	30643
16103	2288000	535626	1418846507	30643
16103	2288000	535403	1418846828	30643
16103	2288000	535713	1418847077	30643
16103	2288000	535400	1418847203	30643
16103	2288000	535463	1418847433	30643
16103	2288000	535523	1418849127	30643
16103	2288000	535599	1418849383	30643
16103	2288000	535502	1418849591	30643
16103	2288000	535684	1418849803	30643
16103	2288000	535432	1418849980	30643
16103	2288000	535563	1418850166	30643
16103	2288000	535678	1418850378	30643
16103	2288000	535369	1418850511	30643
16103	2288000	535369	1418851154	30643
16103	2288000	535371	1418851578	30643
16103	2288007	1446575	1419101557	181484
16103	2288007	1446575	1419101557	181484
16103	2288007	1446575	1419101557	181484
16103	2288007	1911712	1419101769	239381
16103	2288007	1911712	1419101769	239381
18346	2292779	685833	1418751072	82955
18346	2292779	2447657	1418752190	306470
18346	2292779	1458650	1418752434	183148
18346	2292779	685833	1418752970	82955
18346	2292779	1458650	1418753483	183148
18528	2293288	1146639	1418902086	146271
18528	2293288	1146652	1418904593	146271
18528	2293288	115693	1418907411	15188
18528	2293288	115729	1418908592	15188
18528	2293288	3763151	1418909490	15188
18528	2293288	3763151	1418909762	15188
18528	2293288	3763158	1418911063	15188
18528	2293288	3763152	1418911323	15188
18528	2293288	3763151	1418911578	15188
18528	2293288	3763158	1418912878	15188
18528	2293288	3763152	1418913139	15188
18528	2293288	3763154	1418913510	15188
18528	2293288	3763155	1418913987	15188
18596	2293440	577944	1419096493	69691
18596	2293440	1231844	1419096792	156813
18596	2293440	3483231	1419097225	435195
18596	2293440	1257297	1419097394	159257
18596	2293440	139211	1419097671	18205
18596	2293440	1231977	1419097979	156813
18596	2293440	2132872	1419098335	267778
18596	2293440	1647623	1419098486	206983
18596	2293440	1871361	1419098682	234386
18596	2293440	338406	1419098864	246
18596	2293440	88794	1419099008	12141
18596	2293440	846951	1419099801	108156
18735	2293961	3189323	1418842381	395017
18735	2293961	1075163	1418843514	138580
18735	2293963	2163322	1418861887	271162
18735	2293963	2163632	1418862149	271162
18735	2293963	2163317	1418862352	271162
18735	2293963	2163624	1418862579	271162
18735	2293966	3189323	1418881510	395017
18735	2293966	847469	1418881756	5399
18735	2293966	387933	1418882394	47806
18735	2293966	1767162	1418882924	221607
18735	2293966	2019702	1418883434	252849
18735	2293966	3470447	1418883723	433523
18735	2293967	1935536	1418908607	242522
18735	2293967	1935746	1418908816	242522
18735	2293967	2431392	1418910232	304243
18735	2293967	2431546	1418910464	304243
18735	2293967	652045	1418910705	79000
18735	2293968	1075294	1418923880	138580
18735	2293968	1075153	1418924133	138580
18735	2293968	1075276	1418924519	138580
18735	2293968	1767122	1418924813	221607
18735	2293968	477663	1418925447	56954
18735	2293969	301599	1418930251	37500
18735	2293969	301564	1418930503	37500
18735	2293969	1824310	1418931494	228673
18735	2293969	719498	1418931795	87296
18735	2293969	719319	1418932096	87296
18771	2294001	2843597	1418745755	354655
18771	2294001	2843607	1418745900	354655
18771	2294001	2843622	1418746114	354655
18771	2294001	3495282	1418748852	436802
19192	2294270	1210884	1418988848	154295
19192	2294270	1210910	1418989135	154295
19192	2294270	1210596	1418989365	154295
19192	2294270	1210982	1418989677	154295
19192	2294270	1210825	1418990020	154295
19192	2294270	1210733	1418990335	154295
19192	2294270	1210896	1418990579	154295
19977	2295570	788786	1419036703	100904
19977	2295570	788778	1419036993	100904
19977	2295570	788795	1419037343	100904
19977	2295570	788794	1419037543	100904
19977	2295570	788793	1419037846	100904
19977	2295571	788797	1419039699	100904
19977	2295571	788778	1419039931	100904
19977	2295571	788792	1419040328	100904
19977	2295571	788791	1419040601	100904
19977	2295571	788796	1419040956	100904
19977	2295571	788790	1419041145	100904
20176	2297143	3362265	1418763782	417554
20176	2297143	3362360	1418764123	417554
20176	2297143	3361942	1418764407	417554
20176	2297143	3362238	1418764623	417554
20176	2297143	3362251	1418764876	417554
20176	2297143	3362275	1418765117	417554
20176	2297143	3362247	1418765336	417554
20176	2297143	3361926	1418765608	417554
20176	2297143	3362332	1418765836	417554
21564	2301157	1470222	1418810092	184540
21564	2301157	1470348	1418810239	184540
21564	2301157	1470285	1418810425	184540
21564	2301157	1470253	1418810565	184540
21564	2301157	1470331	1418811004	184540
21564	2301157	1470304	1418811184	184540
21564	2301157	1470183	1418811322	184540
21564	2301157	1470200	1418811481	184540
21739	2301890	3625162	1419084582	452793
21739	2301890	2326023	1419084733	290596
21739	2301890	1159820	1419084943	147759
21739	2301890	2876436	1419085134	358099
21739	2301890	3420713	1419085303	270517
21739	2301890	1978403	1419085738	248009
21739	2301890	1757409	1419085942	220341
21810	2302130	2208924	1419107990	276125
21810	2302130	2208062	1419108440	276125
21810	2302130	2207579	1419109185	276125
21810	2302130	2207415	1419109399	276125
21810	2302130	2974871	1419109759	306847
21810	2302130	2974531	1419109922	306847
21810	2302130	2450099	1419110130	306847
22744	2304053	2156961	1419087121	270427
22744	2304053	47587	1419088785	6830
22744	2304053	1506052	1419089139	188885
22744	2304053	3477341	1419089511	434491
22744	2304053	3495578	1419090039	436838
22744	2304053	3296396	1419090282	408513
22744	2304053	3319187	1419090526	411805
22744	2304053	404777	1419091239	49605
22744	2304053	1184862	1419091446	151040
22744	2304053	2879220	1419092007	176763
22744	2304053	363843	1419092582	44882
22744	2304053	99132	1419092790	13225
22744	2304053	3016308	1419093222	372743
22744	2304053	468795	1419094584	55880
22744	2304053	3203960	1419095277	397072
22744	2304053	2597503	1419095909	325418
22744	2304053	1456929	1419096121	182910
22744	2304053	2330133	1419096519	3808
22744	2304053	1373317	1419096801	172564
22744	2304053	124789	1419097111	16340
22744	2304053	1505965	1419097667	188885
22744	2304053	869047	1419098051	110366
22744	2304053	3477328	1419098921	434491
22744	2304053	1184782	1419099216	151040
22744	2304053	3319099	1419099610	411805
22744	2304053	919584	1419099886	116013
22744	2304053	2319951	1419100092	289730
22744	2304053	2157002	1419100395	270427
22744	2304053	98574	1419100759	13225
22744	2304053	3394839	1419100984	422689
22744	2304053	3016541	1419101570	372743
22744	2304053	3296368	1419101861	408513
22744	2304053	301420	1419102084	37496
22744	2304053	1184783	1419102528	151040
22744	2304053	464990	1419102998	55438
22744	2304053	468841	1419103351	55880
22744	2304053	3370438	1419103719	418668
22744	2304053	1457005	1419104215	182910
22744	2304053	2008256	1419104551	251758
22744	2304053	3078784	1419104934	380342
22744	2304053	3203895	1419105231	397072
22744	2304053	1764351	1419105466	221303
22744	2304053	1905884	1419105849	238733
22744	2304053	1649777	1419106143	207382
22744	2304053	339099	1419106442	42063
22744	2304053	3029711	1419107268	374201
22744	2304053	3592196	1419107551	448780
22744	2304053	919627	1419107970	116013
22744	2304053	3319021	1419108571	411805
22744	2304053	3394897	1419108937	422689
22744	2304053	2623426	1419110249	328742
22744	2304053	1220019	1419111117	155545
22744	2304053	2156982	1419111423	270427
22744	2304053	3370562	1419112510	418668
22744	2304053	1764883	1419112825	221303
22744	2304053	3016712	1419113161	372743
22744	2304053	1764693	1419113722	221303
22744	2304053	1492932	1419114021	187292
22744	2304053	1350954	1419116707	65851
22744	2304053	339060	1419117434	42063
22744	2304053	2008215	1419117798	251758
22744	2304053	2330228	1419118127	3808
22744	2304053	443415	1419118473	53362
22744	2304053	98077	1419118839	13225
22744	2304053	1532211	1419119134	191960
22744	2304053	484939	1419119393	57868
22744	2304053	2664484	1419119591	334140
22744	2304053	1373218	1419119934	172564
22744	2304053	3475896	1419120491	434273
22744	2304053	1220025	1419121269	155545
22744	2304053	3061289	1419121577	378252
22744	2304053	135926	1419122157	17787
22744	2304053	2275420	1419122492	284571
22744	2304053	1906062	1419122716	238733
22744	2304053	404721	1419123064	49605
22744	2304053	465116	1419123333	55438
22744	2304053	3465427	1419124186	432742
22744	2304053	363546	1419124576	44882
22744	2304053	438256	1419124963	53028
22744	2304053	364000	1419125491	44882
22744	2304053	2008368	1419127131	251758
22744	2304053	1456839	1419127347	182897
22744	2304053	1456913	1419127552	182910
22744	2304053	3394910	1419127799	422689
22744	2304053	2330233	1419128108	3808
22744	2304053	339065	1419128438	42063
22744	2304053	47579	1419128827	6830
22744	2304053	2842382	1419129400	354527
22744	2304053	3146717	1419130459	389015
22744	2304053	1881898	1419130832	235902
22744	2304053	3148505	1419131049	389187
22744	2304053	1870446	1419131352	234274
22744	2304053	484906	1419131574	57868
22744	2304053	99607	1419132072	13225
22744	2304053	1350870	1419132382	65851
22744	2304053	2319985	1419132616	289730
22744	2304053	3495627	1419132947	436838
22744	2304053	3319081	1419133202	411805
22744	2304053	1567230	1419133528	196740
22744	2304053	2770492	1419133898	347607
22744	2304053	2236313	1419134219	279548
22744	2304053	3098672	1419134560	247367
22744	2304053	404726	1419134811	49605
22744	2304053	3296371	1419135020	408513
22744	2304053	438261	1419135423	53028
22744	2304053	2754318	1419135732	223249
22744	2304053	2156975	1419135973	270427
22744	2304053	135938	1419136396	17787
22744	2304053	2879018	1419136691	176763
22744	2304053	468859	1419137063	55880
22744	2304053	465197	1419137711	55438
22744	2304053	47625	1419137945	6830
22744	2304053	1867074	1419138394	233878
22744	2304053	3370433	1419138667	418668
22744	2304053	926029	1419139125	117509
22744	2304053	3215123	1419139859	398541
22744	2304053	3094889	1419140120	382326
22744	2304053	1184799	1419140392	151040
22744	2304053	1456980	1419140891	182910
23357	2305722	550621	1418743635	66437
23357	2305722	235868	1418743975	29692
23357	2305722	1069218	1418744209	137881
23357	2305722	1265769	1418744467	160460
23357	2305722	230219	1418744745	29138
23357	2305722	1441720	1418745286	180970
23357	2305722	3560290	1418745585	445063
23357	2305728	1720195	1418783029	215825
23357	2305728	316478	1418783257	39510
23357	2305728	316533	1418783537	39510
23357	2305728	316366	1418783848	39510
23357	2305728	316460	1418784076	39510
23357	2305728	316490	1418784318	39510
23357	2305728	316413	1418784526	39510
23357	2305728	316484	1418784855	39510
23357	2305728	316533	1418785158	39510
23357	2305728	316533	1418785755	39510
23357	2305728	316438	1418786050	39510
23357	2305728	316404	1418786299	39510
23357	2305728	316428	1418786549	39510
23357	2305728	316428	1418786868	39510
23357	2305728	316428	1418787130	39510
23357	2305728	316478	1418787386	39510
23357	2305728	316396	1418787730	39510
23357	2305728	3878946	1418788026	336781
23357	2305728	1675592	1418788242	200001
23856	2307098	14366	1418877822	3659
23856	2307098	2399124	1418878405	300011
23856	2307098	3226541	1418878666	400144
23856	2307098	14372	1418879446	3659
23856	2307098	2464217	1418881255	308863
23856	2307098	1140763	1418882145	145566
23856	2307098	868360	1418882564	110337
23856	2307098	2410104	1418883484	301464
23856	2307098	3709707	1418883803	461582
23856	2307098	1620880	1418884670	203742
23856	2307098	3226564	1418885564	400144
23856	2307098	3583285	1418885998	447579
23856	2307098	2478294	1418886941	310425
23856	2307098	2464265	1418887138	308863
23856	2307098	2499559	1418887418	313280
23856	2307098	2461203	1418888668	308364
23856	2307098	1920999	1418888858	240462
23856	2307098	868181	1418890039	110337
23856	2307098	3226541	1418890870	400144
23856	2307098	2461088	1418891498	308343
23856	2307098	2479136	1418892795	310487
23856	2307098	2478881	1418893262	310487
23856	2307098	1847911	1418893807	231436
23856	2307098	2410045	1418894257	301464
23856	2307098	1921656	1418894453	240558
23856	2307098	1729814	1418894654	56994
23856	2307098	14366	1418894917	3659
23856	2307098	2464248	1418895394	308863
23856	2307098	3226564	1418896413	400144
23856	2307098	868181	1418897105	110337
23856	2307098	2461203	1418898111	308364
23856	2307098	3583285	1418898303	447579
23856	2307098	868360	1418899013	110337
23856	2307098	2464265	1418899503	308863
23856	2307098	14372	1418899785	3659
23856	2307098	1729814	1418900431	56994
23856	2307098	2461203	1418900751	308364
23856	2307098	303609	1418900940	37779
23856	2307098	1785343	1418901178	223890
23856	2307098	3583285	1418902531	447579
23856	2307098	2399124	1418903426	300011
23856	2307098	2410089	1418904359	301464
23856	2307098	63104	1418904606	8864
23856	2307098	1920999	1418905469	240462
23856	2307098	2461175	1418905685	308364
23856	2307098	830989	1418905898	227
23856	2307098	2477923	1418906583	310425
23856	2307098	1103690	1418907007	141253
23856	2307098	243709	1418907432	30496
23856	2307098	2479136	1418907648	310487
24072	2307298	2817882	1418917702	67825
24072	2307298	2817907	1418918141	67825
24072	2307298	2817809	1418918361	67825
24072	2307298	2817838	1418918577	67825
24072	2307298	2817847	1418918855	67825
24111	2307348	450548	1419070908	53987
24111	2307348	450548	1419073223	53987
25404	2309782	3596067	1419151558	449356
25404	2309782	3596067	1419152264	449356
25404	2309782	3595871	1419152507	449356
25404	2309782	3288361	1419152826	407700
25697	2311231	731593	1418856818	88792
25697	2311231	3269516	1418857074	372354
25697	2311231	2041003	1418857564	47307
25697	2311231	12548	1418858086	3452
25697	2311231	386335	1418858623	47600
25697	2311231	947953	1418858908	120937
25697	2311231	447056	1418859164	53841
25697	2311231	3506432	1418859362	438229
25697	2311231	3270166	1418859623	372354
25805	2311558	866529	1418732870	110337
25805	2311558	868188	1418736017	110337
25805	2311558	867525	1418738985	110337
25805	2311558	866447	1418739210	110337
25805	2311558	867525	1418740150	110337
25805	2311558	866447	1418740376	110337
25805	2311558	868188	1418741368	110337
25805	2311558	868216	1418744044	110337
25805	2311558	868943	1418744532	110337
25805	2311558	867223	1418744761	110337
25805	2311558	868838	1418745009	110337
25805	2311558	867416	1418745389	110337
25805	2311558	866503	1418745699	110337
25805	2311558	868216	1418745976	110337
25805	2311558	867747	1418746231	110337
25805	2311558	868181	1418746506	110337
25805	2311558	1569433	1418746830	197007
25805	2311558	1569445	1418747042	197007
25805	2311558	1495318	1418747248	187562
25805	2311558	1495322	1418747623	187562
25805	2311558	1495467	1418747913	187562
25805	2311558	1495468	1418748244	187562
25805	2311558	1495480	1418748461	187562
25805	2311558	1495343	1418748770	187562
25805	2311558	1495308	1418749097	187562
25805	2311558	1495445	1418749448	187562
25805	2311558	1495424	1418749788	187562
25805	2311558	1495478	1418750004	187562
25805	2311558	1495345	1418750554	187562
25805	2311558	1495318	1418750787	187562
25805	2311558	2945699	1418753152	281542
25805	2311558	2251979	1418753565	281542
25805	2311558	2252098	1418754176	281542
25805	2311558	2016332	1418754891	252583
25805	2311558	1596727	1418755402	200740
26475	2312528	202350	1419029692	26318
26475	2312528	202445	1419029955	26318
26475	2312528	202499	1419030274	26318
26475	2312528	230632	1419031034	29261
26475	2312530	2431334	1419084117	304243
26475	2312530	2431485	1419084329	304243
26475	2312530	2431334	1419084722	304243
26475	2312530	2431334	1419084943	304243
26475	2312530	2431334	1419085164	304243
26475	2312530	2431510	1419085392	304243
26475	2312530	2431423	1419085887	304243
26475	2312530	2431606	1419086132	304243
27319	2316125	1539160	1418726561	192784
27319	2316125	1539186	1418726831	192784
27319	2316125	1539188	1418727114	192784
27319	2316125	2019683	1418728030	252849
27319	2316125	2019952	1418728251	252849
27319	2316125	2019507	1418728389	252849
27319	2316125	2020740	1418728557	252849
27319	2316125	2020261	1418728764	252849
27319	2316125	2020503	1418728979	252849
27319	2316125	2020385	1418729225	252849
27319	2316125	2020765	1418729401	252849
27319	2316125	2020975	1418729701	252849
27319	2316125	2020351	1418729884	252849
27319	2316125	2020797	1418730088	252849
27319	2316125	2019671	1418730410	252849
27319	2316125	2019845	1418730678	252849
27319	2316125	2020836	1418731226	252849
27319	2316125	2020112	1418731579	252849
27319	2316125	2019741	1418731834	252849
27319	2316125	2019702	1418732052	252849
27319	2316125	2020200	1418732236	252849
27319	2316125	2020580	1418732546	252849
27319	2316125	2020985	1418732720	252849
27319	2316125	2019857	1418732863	252849
27319	2316125	2020242	1418733087	252849
27319	2316125	2051430	1418733583	256767
27319	2316125	2051427	1418733913	256767
27319	2316125	2051421	1418733945	256767
27319	2316125	2051421	1418734624	256767
27319	2316125	2051444	1418735408	256767
27319	2316125	2051440	1418735961	256767
27319	2316125	2051371	1418736277	256767
27319	2316125	3343093	1418738509	415063
27319	2316125	3342901	1418738883	415063
27319	2316125	3342922	1418739200	415063
27319	2316125	3343579	1418739630	415063
27319	2316125	3342989	1418740037	415063
27319	2316125	1155521	1418745789	147305
27319	2316125	1155426	1418746066	147305
27319	2316125	1155472	1418746581	147305
27319	2316125	1155398	1418746673	147305
27319	2316125	1155406	1418747003	147305
27319	2316125	1155604	1418747185	147305
27319	2316125	1155539	1418747429	147305
27319	2316125	2051421	1418747718	256767
27319	2316125	2051430	1418748143	256767
27319	2316125	2051444	1418748494	256767
27319	2316125	2051480	1418749358	256767
27319	2316125	2051402	1418749622	256767
27319	2316125	2051391	1418749887	256767
27319	2316125	2051440	1418750208	256767
27319	2316128	2978159	1418802565	295302
27319	2316128	1191361	1418803725	151945
27319	2316128	1191306	1418805670	151945
27319	2316128	1191386	1418805935	151945
27319	2316128	2121555	1418806328	266376
27319	2316128	2121367	1418806617	266376
27319	2316128	2121708	1418806855	266376
27319	2316128	2121460	1418807211	266376
27319	2316128	2121684	1418807380	266376
27319	2316128	2121624	1418807773	266376
27319	2316128	2121569	1418808093	266376
27319	2316128	2347040	1418808392	293220
27319	2316128	1498897	1418809641	188004
27319	2316128	3343493	1418809864	415063
27319	2316128	3343038	1418810478	415063
27319	2316128	2182913	1418810712	273329
27319	2316128	3343978	1418810794	415063
27319	2316128	2182616	1418811026	273329
27319	2316128	3343580	1418811083	415063
27319	2316128	2182305	1418811243	273329
27319	2316128	3343960	1418811285	415063
27319	2316128	3344156	1418811520	415063
27319	2316128	3344147	1418811748	415063
27319	2316128	3343944	1418812143	415063
27319	2316128	3343253	1418812350	415063
27319	2316128	3344093	1418812590	415063
27319	2316129	1874712	1418814604	234831
27319	2316129	498634	1418814766	59329
27319	2316129	498572	1418814952	59329
27319	2316129	498699	1418815190	59329
27319	2316129	498535	1418815362	59329
27319	2316129	498698	1418815629	59329
27319	2316129	498590	1418815761	59329
27319	2316129	498571	1418815996	59329
27319	2316129	498567	1418816106	59329
27319	2316129	498656	1418816463	59329
27319	2316129	498696	1418816700	59329
27319	2316129	498668	1418816894	59329
27319	2316129	498622	1418816942	59329
27319	2316129	498741	1418817131	59329
27319	2316129	498633	1418817258	59329
27619	2317241	2199087	1418840063	275288
27619	2317241	2383749	1418840363	297920
27619	2317241	612605	1418840543	74130
27619	2317241	2199087	1418840764	275288
27619	2317241	2383749	1418841065	297920
27619	2317243	2199087	1419093458	275288
27619	2317243	2383749	1419093759	297920
27619	2317243	612605	1419093939	74130
27619	2317243	3309210	1419094397	410438
27619	2317243	1882987	1419094958	236040
27619	2317244	2199087	1419096119	275288
27619	2317244	2383749	1419096419	297920
27619	2317244	612605	1419096599	74130
27619	2317244	3309210	1419097058	410438
27619	2317244	1882987	1419097821	236040
28725	2319496	3203821	1418847135	397072
28725	2319496	3203885	1418847673	397072
28725	2319496	3203808	1418847855	397072
28725	2319496	3203888	1418848086	397072
28725	2319499	1948107	1418910461	244132
28725	2319499	1948124	1418911155	244132
28725	2319499	1948110	1418915086	244132
28725	2319499	1948123	1418916351	244132
28725	2319499	1948123	1418917327	244132
28725	2319499	1948107	1418918626	244132
28725	2319499	3070566	1418919177	379281
28991	2320388	3520545	1419058840	440070
28991	2320388	1926681	1419059037	241499
28991	2320388	1926637	1419059324	241499
28991	2320388	1926658	1419059578	241499
28991	2320388	1926667	1419059750	241499
28991	2320388	1926704	1419059959	241499
28991	2320388	1926702	1419060224	241499
28991	2320388	1926634	1419060415	241499
28991	2320388	1926648	1419060608	241499
28991	2320388	1926680	1419060814	241499
28991	2320388	2591546	1419060978	324763
28991	2320388	615287	1419061209	74574
28991	2320388	1341977	1419061520	169127
28991	2320388	615305	1419061839	74574
28991	2320388	1341975	1419063036	169127
29498	2322455	1093442	1418855646	140466
29498	2322455	1915684	1418855897	239805
29498	2322455	1915684	1418856758	239805
29498	2322455	1915705	1418856983	239805
29498	2322455	1523038	1418857477	190986
29498	2322455	1523153	1418857685	190986
29498	2322460	3532514	1419099571	441468
29498	2322460	3532588	1419099825	441468
29498	2322460	3532414	1419100025	441468
29498	2322460	3532602	1419100219	441468
29498	2322460	3532648	1419100353	441468
29498	2322460	1171926	1419100686	149247
29498	2322460	230744	1419101104	29261
29498	2322460	3735001	1419101702	465026
29498	2322461	2370974	1419103197	296369
29498	2322461	2371016	1419103514	296369
29498	2322461	2370916	1419104035	296369
29498	2322461	2371034	1419104503	296369
29498	2322461	2370943	1419104754	296369
29498	2322461	2370932	1419105136	296369
29498	2322461	2370941	1419105642	296369
29498	2322461	2370903	1419106120	296369
29498	2322461	2370956	1419106606	296369
29498	2322461	2370998	1419106939	296369
