UserId	SessionId	ItemId	Time	ArtistId
7648	2090629	2579659	1408492672	323402
7648	2090629	2579721	1408492824	323402
7648	2090629	2579715	1408493116	323402
7648	2090629	2579689	1408493343	323402
7648	2090629	2579716	1408493520	323402
7648	2090629	2579677	1408493859	323402
7648	2090635	3279972	1408568144	405738
7648	2090635	3280628	1408568295	405738
7648	2090635	3273357	1408568415	405738
7648	2090635	3280300	1408568614	405738
8630	2098106	2847112	1408592196	354907
8630	2098106	1344267	1408592455	169407
8630	2098106	2552824	1408592624	320156
8630	2098106	1133931	1408592835	144662
8630	2098106	154521	1408593057	20253
8630	2098106	2495852	1408593254	312689
8790	2098833	1684984	1408751217	211288
8790	2098833	1205257	1408754454	153634
8790	2098833	2042108	1408755414	255657
8790	2098833	3296424	1408757588	408513
8790	2098833	1155412	1408758789	147305
8790	2098833	2333113	1408760345	291529
9257	2100891	130900	1408699036	17319
9257	2100891	162434	1408701511	21353
9274	2101317	1137221	1408412748	145129
9274	2101317	1137401	1408412915	145129
9274	2101317	1137163	1408413098	145129
9274	2101319	799495	1408456678	102626
9274	2101319	149854	1408456834	19627
9274	2101319	358782	1408457050	44258
9274	2101319	3105741	1408457481	383762
9412	2103155	1463003	1408671473	183703
9412	2103155	1463003	1408671730	183703
9412	2103155	1463034	1408672001	183703
9412	2103155	1462986	1408672245	183703
9412	2103155	1462966	1408672514	183703
9412	2103155	1462989	1408673039	183703
9412	2103155	1462966	1408673083	183703
9412	2103155	1462943	1408673254	183703
9412	2103155	1462974	1408673497	183703
9412	2103161	3342921	1408773005	415063
9412	2103161	3550034	1408774143	443910
9412	2103161	2158393	1408774739	270519
9412	2103161	505991	1408774972	60190
9412	2103161	3344084	1408775246	415063
9412	2103161	3185501	1408775341	394460
10674	2109695	2798188	1408388814	42398
10674	2109695	2798188	1408388939	42398
10674	2109695	2798188	1408388939	42398
10674	2109695	2799065	1408389031	42398
10674	2109695	2800268	1408389181	42398
10674	2109695	2800268	1408389319	42398
10674	2109695	2799760	1408389465	42398
10674	2109695	2799795	1408392052	42398
10674	2109695	2800338	1408392174	42398
10674	2109695	343097	1408392338	42398
10674	2109695	583247	1408392645	70336
10723	2110207	1450343	1408563360	182013
10723	2110207	1450345	1408563602	182013
10723	2110207	1450312	1408564327	182013
10723	2110207	1450344	1408564572	182013
10723	2110207	1450329	1408564781	182013
10723	2110207	1450324	1408565013	182013
10723	2110207	1450322	1408565204	182013
10723	2110207	1450299	1408565351	182013
10723	2110207	3296108	1408566141	408366
10723	2110207	2396563	1408566344	299571
10723	2110207	2957543	1408566844	299571
10723	2110207	2958233	1408566999	299571
11217	2112391	1559353	1408469416	195697
11217	2112391	1559312	1408469702	195697
11217	2112391	1559233	1408470081	195697
11217	2112391	1559198	1408470371	195697
11217	2112391	1558769	1408470625	195697
11217	2112391	1558960	1408470784	195697
11217	2112391	1559078	1408471048	195697
11217	2112391	1558985	1408471309	195697
11217	2112391	1558594	1408471570	195697
11217	2112391	1558563	1408471867	195697
11217	2112391	1559095	1408472087	195697
11217	2112391	1559215	1408472440	195697
11217	2112391	1559160	1408472922	195697
11217	2112391	1558977	1408473201	195697
11217	2112391	1558716	1408473486	195697
11217	2112391	1558733	1408473698	195697
11217	2112391	1559323	1408474126	195697
11217	2112391	1558744	1408474292	195697
11217	2112391	1558542	1408474693	195697
11217	2112391	1559392	1408475081	195697
11217	2112391	1558667	1408475467	195697
11217	2112391	1559386	1408475742	195697
11217	2112391	1558581	1408475874	195697
11217	2112391	1558629	1408476192	195697
11217	2112391	1558820	1408476475	195697
11217	2112391	1558805	1408476983	195697
11217	2112391	1559242	1408477772	195697
11217	2112391	1559046	1408478063	195697
11217	2112391	1559221	1408478259	195697
11217	2112391	1558660	1408478482	195697
11217	2112391	1558653	1408478745	195697
11217	2112391	1559022	1408479165	195697
11217	2112391	1559234	1408479436	195697
11217	2112391	1558844	1408479581	195697
11217	2112391	1558720	1408479816	195697
11217	2112391	1558619	1408480024	195697
11217	2112391	1559124	1408480466	195697
11217	2112391	1559041	1408480711	195697
11217	2112391	1558728	1408481007	195697
11217	2112391	1559191	1408481197	195697
11217	2112391	1559203	1408481534	195697
11217	2112391	1558605	1408481790	195697
11217	2112391	1558767	1408482012	195697
11217	2112391	1559073	1408482194	195697
11217	2112391	1558791	1408482431	195697
11217	2112391	1559248	1408482801	195697
11217	2112394	391322	1408641803	48084
11217	2112394	2140990	1408642994	268691
11217	2112394	515592	1408643313	61194
11217	2112394	2841646	1408643564	354468
11217	2112394	700202	1408643869	84753
11217	2112394	2732825	1408644322	342773
11217	2112394	801132	1408644653	102900
11217	2112394	1076925	1408645599	31356
11217	2112394	1124549	1408646048	143412
11217	2112394	1124509	1408646384	143412
11217	2112394	1124512	1408646658	143412
11217	2112394	1124536	1408646773	143412
11217	2112394	1124522	1408647590	143412
11217	2112394	1124558	1408647941	143412
11217	2112394	1124537	1408648599	143412
11217	2112394	1124510	1408648874	143412
11878	2115664	2845881	1408484636	354785
11878	2115664	3560204	1408484792	445063
11878	2115664	2426904	1408485027	303603
11878	2115664	2608952	1408485153	326803
11878	2115664	2860671	1408485631	152391
11878	2115664	3560219	1408485830	445063
11878	2115664	2895243	1408486072	360208
11878	2115664	2845849	1408486221	354785
11878	2115664	2117420	1408486431	265868
11878	2115664	2804370	1408486636	50197
11878	2115664	345960	1408486878	42836
12538	2118556	2194911	1408529956	274779
12538	2118556	2214123	1408530153	276834
12538	2118556	1375343	1408530390	172824
12538	2118556	412001	1408530609	50474
12538	2118556	3156582	1408530803	390585
12538	2118556	1551167	1408531006	194631
12538	2118556	2287101	1408531215	285914
12538	2118556	2874919	1408531453	357885
12538	2118556	3263191	1408531656	404306
12538	2118556	3263209	1408531844	404306
12538	2118556	1079439	1408532058	138801
12538	2118556	1373016	1408532275	172564
12538	2118556	1407713	1408532668	176665
12538	2118556	2536586	1408533062	318259
12538	2118556	2536586	1408533303	318259
12538	2118556	2185290	1408533518	273573
12538	2118556	823090	1408533854	105557
12538	2118556	686558	1408534301	82955
12538	2118556	686558	1408534720	82955
12538	2118556	465051	1408535047	55438
12538	2118556	465197	1408535373	55438
12538	2118556	465052	1408535604	55438
12538	2118556	465452	1408535837	55438
12538	2118556	465269	1408536209	55438
12538	2118556	1565655	1408536532	196516
12538	2118556	289207	1408536932	35905
12538	2118557	2536586	1408540365	318259
12538	2118557	2536586	1408540614	318259
12538	2118557	2606396	1408542891	326445
12538	2118557	2606354	1408543538	326445
12538	2118557	2606377	1408544664	326445
12538	2118557	2606355	1408544810	326445
12538	2118557	2606352	1408545767	326445
12538	2118557	2606361	1408546091	326445
12899	2120027	2690140	1408703113	2740
12899	2120027	1885641	1408703309	236252
12899	2120027	2396573	1408703462	299571
12937	2120221	823943	1408462104	56683
12937	2120221	3361312	1408462320	417506
12937	2120221	1198190	1408462565	152731
12937	2120221	1198045	1408462774	152731
12937	2120221	1197363	1408462977	152731
12937	2120221	2182948	1408463291	273329
12937	2120222	823943	1408522498	56683
12937	2120222	3361312	1408522713	417506
12937	2120222	1198107	1408522959	152731
12937	2120222	1198045	1408523653	152731
12937	2120222	1197530	1408524211	152731
12937	2120222	3361464	1408524608	417506
12937	2120222	1198084	1408524956	152731
12937	2120222	3361460	1408525207	417506
12937	2120222	1197530	1408525334	152731
12937	2120223	1198084	1408528804	152731
12937	2120223	3361460	1408529055	417506
12937	2120223	2477404	1408529333	310373
12937	2120223	1190446	1408529765	151832
12937	2120223	1197246	1408530023	152731
12937	2120223	1197363	1408530303	152731
12937	2120223	2182407	1408530617	273329
12937	2120223	3361460	1408530868	417506
12937	2120226	153334	1408541943	20144
12937	2120226	153371	1408542220	20144
12937	2120227	153370	1408545035	20144
12937	2120227	2288739	1408545516	286091
12937	2120227	153438	1408546032	20144
12937	2120227	153404	1408546421	20144
12937	2120227	153494	1408546708	20144
12937	2120227	60251	1408547023	8517
12937	2120227	132583	1408547902	17476
12937	2120227	686939	1408548548	82821
12937	2120228	1198161	1408609592	152731
12937	2120228	1197843	1408609809	152731
12937	2120228	1198107	1408610185	152731
12937	2120228	1198209	1408610910	152731
12937	2120228	1197885	1408611176	152731
12937	2120228	1197246	1408611689	152731
13415	2122112	501593	1408447165	59684
13415	2122112	2851125	1408447353	355311
13415	2122112	2639850	1408447606	330858
13415	2122112	149854	1408447820	19627
13415	2122112	1858228	1408448036	232809
13415	2122112	358797	1408448348	44258
13415	2122112	3057010	1408448515	377543
13415	2122112	2868075	1408448698	357095
13415	2122112	2874919	1408448922	357885
13415	2122112	2185280	1408449126	273573
13415	2122112	3004004	1408449354	371620
13415	2122112	308105	1408449653	38197
13415	2122112	1802902	1408449836	226124
13415	2122112	328901	1408450121	41097
13415	2122114	1883831	1408501237	236135
13415	2122114	1883815	1408501370	236135
13415	2122114	1883838	1408501556	236135
13415	2122114	1883841	1408501766	236135
13415	2122114	1883829	1408501936	236135
13415	2122114	1883824	1408502209	236135
13415	2122114	1883827	1408502345	236135
13415	2122114	1883818	1408502501	236135
13415	2122114	1883836	1408502712	236135
13415	2122114	1883810	1408502866	236135
13415	2122114	1883840	1408502967	236135
13415	2122114	1883805	1408503093	236135
13415	2122114	1883807	1408503260	236135
13415	2122114	1883836	1408503371	236135
13415	2122114	1883828	1408503524	236135
13415	2122114	1883805	1408503656	236135
13415	2122114	1883807	1408503823	236135
13415	2122114	1883829	1408503933	236135
13415	2122114	1883831	1408504206	236135
13415	2122114	1883818	1408504339	236135
13415	2122114	1883814	1408504551	236135
13415	2122114	1883840	1408504699	236135
13415	2122114	1883838	1408504825	236135
13415	2122114	1883824	1408505035	236135
13415	2122114	1883815	1408505171	236135
13415	2122114	1883809	1408505357	236135
13415	2122114	1883821	1408505487	236135
14097	2125434	2117317	1408363887	265849
14097	2125434	2117310	1408364503	265849
14097	2125434	2117316	1408365023	265849
14097	2125434	2117313	1408365664	265849
14097	2125434	2117307	1408366280	265849
15239	2134596	2142711	1408695516	268826
15239	2134596	375183	1408695681	46425
15239	2134596	2142711	1408696627	268826
15655	2136113	220819	1408422422	28268
15655	2136113	220534	1408425336	28268
16134	2138260	2247130	1408381104	281013
16134	2138260	2247130	1408381507	281013
16134	2138260	2247138	1408381724	281013
16134	2138260	2247138	1408381961	281013
16134	2138260	2247122	1408382151	281013
16134	2138262	2946752	1408712333	365584
16134	2138262	2946727	1408713273	365584
16952	2142600	2931254	1408464837	258165
16952	2142600	2849549	1408465586	355100
16952	2142600	2821641	1408465863	74637
16952	2142600	2849587	1408466233	355100
16952	2142600	2849570	1408466934	355100
16952	2142603	2833526	1408551297	87999
16952	2142603	2833525	1408551430	87999
16952	2142603	2834511	1408551651	87999
16952	2142603	2834051	1408551851	87999
16952	2142603	2834801	1408552098	87999
16952	2142603	2834675	1408552254	87999
16952	2142603	724258	1408552307	87999
16952	2142605	719183	1408638963	87296
16952	2142605	2834690	1408639288	87999
16952	2142605	2834466	1408639555	87999
16952	2142605	2834356	1408639774	87999
16952	2142605	2833469	1408640038	87999
16952	2142605	2834677	1408640365	87999
16952	2142605	2833740	1408640619	87999
16952	2142606	2834644	1408689706	87999
16952	2142606	2834332	1408690200	87999
16952	2142606	2834682	1408690599	87999
16952	2142606	84697	1408690873	11622
16952	2142606	2834667	1408691039	87999
16952	2142606	2833537	1408691345	87999
16952	2142606	2833690	1408691649	87999
16952	2142609	1992329	1408725417	140510
16952	2142609	1991876	1408726070	140510
16952	2142609	1992011	1408726662	140510
16952	2142609	1992193	1408726923	140510
16952	2142609	1992217	1408727212	140510
16952	2142609	1992151	1408727498	140510
17546	2145015	3056912	1408648448	377543
17546	2145015	3056938	1408648641	377543
17546	2145015	3056951	1408649076	377543
17546	2145015	3056918	1408649264	377543
17725	2146785	3721350	1408592004	463077
17725	2146785	3036881	1408592204	375203
17725	2146785	1316394	1408592846	166495
17725	2146785	3036893	1408593319	375203
17725	2146785	2692631	1408593502	337559
17725	2146785	3156470	1408594201	390585
17725	2146785	346065	1408595377	42836
18506	2151897	1488762	1408442591	186746
18506	2151897	1488868	1408442732	186746
18506	2151897	1488846	1408442944	186746
18506	2151897	1488903	1408443152	186746
18506	2151897	1488761	1408443561	186746
18506	2151897	1488890	1408443744	186746
18506	2151897	1488802	1408444145	186746
18506	2151897	1488878	1408444589	186746
18506	2151897	1488865	1408444755	186746
18506	2151897	1488780	1408446307	186746
18506	2151897	1488895	1408446738	186746
18506	2151897	2805614	1408449392	50474
18506	2151897	2805423	1408449803	50474
18506	2151897	2805608	1408450072	50474
18506	2151897	2805332	1408450295	50474
18506	2151897	2805622	1408450542	50474
18506	2151897	2805302	1408450771	50474
18506	2151897	2805427	1408451027	50474
18506	2151897	2805613	1408451219	50474
18506	2151897	2805266	1408451436	50474
18506	2151897	2805422	1408451649	50474
18506	2151897	2805353	1408451929	50474
18506	2151897	148940	1408452111	19530
18506	2151897	148908	1408452503	19530
18506	2151897	148918	1408452760	19530
18506	2151897	148961	1408453046	19530
18506	2151897	148999	1408453364	19530
18506	2151897	148982	1408453652	19530
18506	2151897	148929	1408453934	19530
18506	2151897	149014	1408454294	19530
18506	2151897	148939	1408454636	19530
18506	2151897	148944	1408454876	19530
18506	2151897	148910	1408455124	19530
18506	2151897	148948	1408455437	19530
18506	2151897	3591189	1408455896	448656
18506	2151897	3591608	1408456235	448656
18506	2151897	3591796	1408456480	448656
18506	2151897	3590970	1408456670	448656
18506	2151897	3591544	1408456914	448656
18506	2151897	3591098	1408457152	448656
18506	2151897	3591718	1408457396	448656
18506	2151897	3590854	1408457544	448656
18506	2151897	3591166	1408457819	448656
18506	2151897	3591828	1408458062	448656
18506	2151897	3591590	1408458114	448656
18506	2151897	3590726	1408458449	448656
18506	2151897	3590715	1408458505	448656
18506	2151897	3591290	1408458698	448656
18506	2151897	3591411	1408458928	448656
18506	2151897	3591509	1408459143	448656
18506	2151897	1488762	1408459446	186746
18506	2151897	1488868	1408459589	186746
18506	2151897	1488846	1408459800	186746
18506	2151897	1488903	1408460010	186746
18506	2151897	301870	1408460272	37534
18506	2151897	301811	1408460958	37534
18506	2151897	301874	1408461868	37534
18506	2151897	301861	1408462462	37534
18506	2151897	301790	1408462776	37534
18506	2151897	301918	1408463193	37534
18506	2151897	1082312	1408464036	139131
18506	2151897	1082195	1408464496	139131
18506	2151897	1082239	1408464708	139131
18506	2151897	1292523	1408467186	163762
19591	2157071	3453439	1408405585	431155
19591	2157071	3453453	1408409567	431155
19872	2157868	2020718	1408591211	252849
19872	2157868	2911601	1408591351	361843
19872	2157868	3066858	1408592109	378891
19872	2157868	861075	1408592392	109597
19872	2157868	1170541	1408592622	149078
19872	2157868	826268	1408593262	56683
19872	2157868	2942339	1408593850	278529
19872	2157868	368582	1408594151	45555
19872	2157868	533674	1408594398	64117
19872	2157869	1084419	1408599174	139394
19872	2157869	2408375	1408599732	301230
19872	2157869	826352	1408599990	56683
19872	2157869	1316608	1408600227	166492
20633	2161067	2288730	1408502463	286091
20633	2161067	2289700	1408502743	286091
20633	2161067	2289240	1408503071	286091
20633	2161067	2288830	1408503371	286091
20633	2161067	2289073	1408503623	286091
20633	2161067	2288996	1408503914	286091
20633	2161067	2289988	1408504243	286091
20633	2161067	2288548	1408504575	286091
20633	2161067	2288883	1408504806	286091
20892	2162344	574886	1408465364	69315
20892	2162344	574915	1408465537	69315
20892	2162344	574879	1408465872	69315
20892	2162344	574899	1408465948	69315
20892	2162344	574924	1408466152	69315
20892	2162344	574895	1408466330	69315
20892	2162344	574920	1408466449	69315
20892	2162344	574889	1408466682	69315
20892	2162344	574882	1408466820	69315
20892	2162344	2146215	1408467153	269317
20892	2162344	2146263	1408467338	269317
20892	2162344	2146160	1408467778	269317
20892	2162344	2146167	1408467951	269317
20892	2162344	2146228	1408468450	269317
20892	2162344	3865347	1408468623	269317
20892	2162344	2146212	1408468815	269317
20892	2162344	2146160	1408470972	269317
20892	2162349	574883	1408546709	69315
20892	2162349	574882	1408546863	69315
20892	2162349	574915	1408547020	69315
20892	2162349	574895	1408547256	69315
20892	2162349	574879	1408547519	69315
20892	2162349	574941	1408547597	69315
20892	2162349	574915	1408547786	69315
20892	2162349	574910	1408548374	69315
20892	2162349	574924	1408548538	69315
20892	2162349	574921	1408548719	69315
20892	2162349	574886	1408549064	69315
20892	2162349	574932	1408549241	69315
20892	2162349	574899	1408549390	69315
20892	2162349	574907	1408549597	69315
20892	2162349	574889	1408549785	69315
20892	2162349	574882	1408549925	69315
22130	2167630	3846763	1408657762	196898
22130	2167630	497578	1408658007	59221
22130	2167630	1197994	1408658688	152731
22130	2167630	148957	1408659028	19530
22130	2167630	543239	1408659269	65600
22130	2167632	1219333	1408688789	155445
22130	2167632	1219296	1408688940	155445
22130	2167632	1219333	1408689256	155445
22130	2167632	1219296	1408689354	155445
22130	2167632	1219296	1408690504	155445
22130	2167636	1219296	1408775157	155445
22130	2167636	543218	1408775880	65600
22130	2167636	1210961	1408776098	154295
22130	2167636	2957974	1408776676	299571
22130	2167636	192676	1408778067	25035
22130	2167636	3472164	1408778849	433805
22130	2167636	2215773	1408779486	276973
22538	2169042	2041424	1408381713	255596
22538	2169042	346765	1408382016	42836
22538	2169042	2704275	1408382258	338986
22538	2169042	3350749	1408382962	416039
22538	2169042	1053155	1408383864	135895
22538	2169043	3845090	1408455695	191562
22538	2169043	1216722	1408456574	155138
22538	2169043	3037707	1408456836	375312
22538	2169043	2267978	1408457384	283722
22538	2169043	532618	1408457674	32117
22538	2169043	3494713	1408457900	436746
22538	2169043	2926387	1408458411	363418
22538	2169043	1315160	1408459416	166301
22538	2169043	2469581	1408460525	309387
22538	2169043	2376813	1408461177	297132
22538	2169043	3350791	1408461620	416039
22538	2169043	2391529	1408462409	298925
22538	2169043	3664431	1408463318	456552
22538	2169043	700541	1408463663	84804
22538	2169043	3644154	1408464270	455022
22538	2169043	1825061	1408464543	228754
22538	2169044	2840124	1408534029	354260
22538	2169044	217093	1408534564	26900
22538	2169044	353416	1408534781	43620
22538	2169046	2704275	1408642814	338986
22538	2169046	3350749	1408643549	416039
22538	2169046	1053155	1408644449	135895
22538	2169046	1315160	1408645134	166301
23857	2176893	2034525	1408653608	254599
23857	2176893	2034557	1408653806	254599
23857	2176893	2034760	1408653993	254599
23857	2176893	2034555	1408654194	254599
23857	2176893	2034510	1408654349	254599
23857	2176893	2034727	1408654511	254599
23857	2176893	2034573	1408654657	254599
23857	2176893	2034580	1408654834	254599
23857	2176893	2903997	1408654992	361044
23857	2176893	2903991	1408655518	361044
24149	2178475	3614307	1408583247	451431
24149	2178475	2730943	1408584086	325151
24149	2178475	699931	1408585023	84741
24577	2180460	2347368	1408722435	293475
24577	2180460	2347368	1408722664	293475
26520	2188544	1694298	1408541797	212156
26520	2188544	1274692	1408542022	161613
26520	2188544	3625162	1408542184	452793
26520	2188544	3637080	1408542332	38244
26520	2188544	86357	1408542523	11887
26520	2188544	685833	1408543177	82955
26520	2188544	1694298	1408543446	212156
26520	2188544	3637080	1408543670	38244
26520	2188544	86438	1408543861	11887
26520	2188544	86348	1408544066	11887
26520	2188544	86419	1408544293	11887
26520	2188544	831031	1408544427	227
26520	2188544	831306	1408544631	227
26758	2189357	2235762	1408662738	279508
26758	2189357	2235767	1408663016	279508
26758	2189357	2235827	1408663375	279508
26758	2189357	2235772	1408663585	279508
26758	2189357	2235825	1408663872	279508
28507	2196907	2924268	1408706459	246465
28507	2196907	2924141	1408706676	246465
28507	2196907	2924159	1408707185	246465
28507	2196907	2924166	1408707363	246465
28507	2196907	2923995	1408707569	246465
29954	2203422	3066930	1408622496	378891
29954	2203422	2918762	1408622752	237417
29954	2203422	2608937	1408622918	326803
29954	2203422	1258343	1408623343	159370
29954	2203422	1751162	1408623673	219677
29954	2203422	235246	1408624194	29575
29954	2203422	1571834	1408624522	197228
29954	2203422	2896842	1408624738	184674
30171	2204880	2931799	1408569655	364070
30171	2204880	386754	1408570102	47665
30171	2204880	1999544	1408570210	250603
30171	2204880	2196106	1408570334	274921
30171	2204880	338634	1408570578	42011
30171	2204880	2690244	1408570969	2740
30171	2204880	2690140	1408571185	2740
30171	2204880	2690241	1408571382	2740
30171	2204880	2690197	1408571658	2740
30171	2204880	2690168	1408571937	2740
30171	2204880	2690203	1408572139	2740
30171	2204880	2690247	1408572356	2740
30171	2204880	2690150	1408572558	2740
30171	2204880	2690242	1408572753	2740
30171	2204880	2690190	1408572966	2740
30171	2204880	2690254	1408573163	2740
30171	2204880	2839213	1408573388	354177
30171	2204880	2640132	1408573637	330858
30171	2204880	500792	1408573839	59568
30171	2204880	661630	1408574222	80234
30171	2204880	3261301	1408574512	403996
30171	2204880	3261311	1408574789	403996
30171	2204880	2999312	1408578718	371134
30171	2204880	2740364	1408579379	343695
30171	2204880	2999453	1408580212	371134
30171	2204880	3542509	1408580745	442798
30171	2204880	1244759	1408581603	157638
30171	2204880	1065450	1408581757	137532
30171	2204880	3039874	1408581900	375607
30171	2204880	517735	1408582045	61411
30171	2204881	2969089	1408641253	367892
30171	2204881	2969089	1408641513	367892
30171	2204881	1197139	1408641714	152725
30171	2204881	2519762	1408642017	315902
30171	2204881	2426824	1408642248	303603
30171	2204881	1571707	1408642568	197228
30171	2204881	1371419	1408642834	172300
30171	2204881	579224	1408643158	69830
30171	2204881	3360054	1408643383	417321
30171	2204881	3360047	1408643684	417321
30171	2204881	3360104	1408643854	417321
30171	2204881	3360108	1408643988	417321
30171	2204881	3360079	1408644288	417321
30171	2204881	3360042	1408644418	417321
30171	2204881	3360018	1408644823	417321
30171	2204882	3360059	1408646901	417321
30171	2204882	3360035	1408647059	417321
30171	2204882	3360069	1408647258	417321
30171	2204882	194623	1408647712	25232
30171	2204882	2118996	1408648131	266116
30171	2204882	720200	1408648412	87378
30171	2204882	1512398	1408648581	189780
30171	2204882	3360102	1408649065	417321
30171	2204882	194498	1408649211	25232
30171	2204882	1422942	1408650253	178888
30171	2204882	194369	1408650786	25232
30171	2204882	271803	1408651100	33892
30171	2204882	3360114	1408651313	417321
30171	2204882	720151	1408651809	87378
30171	2204882	105974	1408652041	14125
30171	2204882	3030461	1408652423	374289
30171	2204882	267151	1408652666	33369
30171	2204882	267139	1408652721	33369
30171	2204882	267171	1408652977	33369
30171	2204882	267147	1408653456	33369
30171	2204882	267180	1408653739	33369
30171	2204882	267180	1408653739	33369
30171	2204882	267213	1408653987	33369
30171	2204882	267136	1408654292	33369
30171	2204882	267182	1408654599	33369
30171	2204882	267151	1408654904	33369
30171	2204882	267208	1408655000	33369
30171	2204882	267191	1408655224	33369
30171	2204882	267162	1408655474	33369
30171	2204882	267136	1408655844	33369
30677	2206616	1432932	1408463375	180039
30677	2206616	1433179	1408463501	180039
30677	2206616	1433032	1408463704	180039
30677	2206616	1432901	1408464049	180039
30677	2206616	1433093	1408464268	180039
30677	2206616	1433142	1408464520	180039
30677	2206616	1432869	1408464856	180039
30677	2206616	1433051	1408465134	180039
30677	2206616	1433119	1408465371	180039
30677	2206616	1432880	1408465580	180039
30677	2206616	1433149	1408465801	180039
30677	2206616	1432932	1408465993	180039
30677	2206616	1433179	1408466209	180039
30677	2206616	1433032	1408466411	180039
30677	2206616	1432901	1408466757	180039
30677	2206616	1433093	1408466976	180039
30677	2206616	1433142	1408467229	180039
30677	2206616	1432869	1408467565	180039
30677	2206616	1433051	1408467842	180039
30677	2206616	1433119	1408468080	180039
30677	2206616	1433119	1408468080	180039
30677	2206616	1432880	1408468290	180039
30677	2206616	1433149	1408468509	180039
30677	2206616	1433149	1408468509	180039
30677	2206616	1432932	1408468701	180039
30677	2206616	1432932	1408468701	180039
30677	2206616	1433179	1408468918	180039
30677	2206616	1433032	1408469120	180039
30677	2206616	1433032	1408469120	180039
30677	2206616	1432901	1408469466	180039
30677	2206616	1432901	1408469466	180039
30677	2206616	1433093	1408469684	180039
30677	2206616	1433093	1408469684	180039
30677	2206616	1433142	1408469937	180039
30677	2206616	1433142	1408469937	180039
30677	2206616	1432869	1408470274	180039
30691	2206759	162434	1408754648	21353
30691	2206759	162635	1408754711	21353
30691	2206759	162434	1408755221	21353
30691	2206759	162322	1408757132	21353
30691	2206759	162562	1408757707	21353
30691	2206759	162562	1408758123	21353
30691	2206759	162723	1408759311	21353
30691	2206759	874363	1408759860	111049
30691	2206759	874363	1408760122	111049
30691	2206759	220595	1408761328	28268
30691	2206759	664869	1408761639	8945
30691	2206759	2275699	1408761857	284633
30691	2206759	2275703	1408762187	284633
31406	2209049	344658	1408473254	42688
31406	2209049	2801018	1408473687	42688
31406	2209049	2801004	1408473963	42688
31406	2209049	2801043	1408474436	42688
31406	2209049	2801135	1408474594	42688
31406	2209049	2801009	1408476631	42688
31406	2209049	2801031	1408477430	42688
31406	2209049	2801010	1408479669	42688
31406	2209049	2801069	1408479967	42688
32012	2211307	3044115	1408402646	376038
32012	2211307	219931	1408403378	28224
32012	2211307	219895	1408403710	28224
32012	2211307	219971	1408404082	28224
32012	2211307	3287736	1408404524	407606
32012	2211307	3287736	1408404771	407606
32012	2211307	3287736	1408405017	407606
32012	2211307	3287736	1408405263	407606
33848	2219230	3413298	1408479685	175933
33848	2219230	3413257	1408480088	175933
33848	2219230	1401226	1408480267	175933
33848	2219230	3413321	1408480657	175933
33848	2219230	3413279	1408481021	175933
33848	2219230	1401261	1408481431	175933
33848	2219230	1401215	1408482562	175933
33848	2219230	3413234	1408482856	175933
33848	2219231	3413237	1408533286	175933
33848	2219231	3413289	1408533680	175933
33848	2219231	3413305	1408533913	175933
33848	2219231	1401291	1408534391	175933
33848	2219231	1401274	1408534727	175933
33848	2219231	3413264	1408534944	175933
33848	2219231	1401279	1408535273	175933
33848	2219231	1401281	1408535597	175933
33848	2219231	1401275	1408536111	175933
33848	2219231	3450065	1408536499	430793
33848	2219231	3450131	1408536819	430793
33848	2219231	3450108	1408537154	430793
33848	2219231	3450204	1408537385	430793
33848	2219231	3450125	1408537711	430793
33848	2219231	3450075	1408537997	430793
33848	2219231	3450162	1408538263	430793
33848	2219231	3450121	1408538483	430793
34902	2223416	3574588	1408466205	446272
34902	2223416	144288	1408466432	18888
34902	2223416	1915530	1408466621	239796
34902	2223416	3574174	1408466747	446272
34902	2223416	728004	1408467637	88313
34902	2223416	1915517	1408467846	239796
34902	2223416	3571726	1408468056	446272
34902	2223416	704839	1408468643	85424
34902	2223420	944773	1408530850	120527
34902	2223420	2364555	1408531453	295530
34902	2223420	2364508	1408531913	295530
34902	2223420	2363794	1408532135	295530
34902	2223420	3576263	1408532642	446272
34902	2223420	1158332	1408533119	147566
34902	2223420	2364555	1408533360	295530
34902	2223420	2686515	1408534698	336781
35045	2223971	2583220	1408619872	323743
35045	2223971	949523	1408620141	121176
35045	2223971	3552298	1408620382	444065
35045	2223971	2583224	1408620897	323743
35045	2223971	1898720	1408621136	237894
35045	2223971	3552294	1408621528	444065
35045	2223971	2583228	1408621763	323743
35045	2223971	575350	1408622210	69382
35045	2223971	3552280	1408622407	444065
35924	2227852	689535	1408340081	83323
35924	2227852	689545	1408340350	83315
35924	2227852	689635	1408340570	83315
35924	2227852	308556	1408340855	38305
35924	2227852	689535	1408341092	83323
35924	2227852	689545	1408341357	83315
35924	2227852	689635	1408341580	83315
35924	2227852	308556	1408341868	38305
35924	2227852	689535	1408342100	83323
35924	2227852	689545	1408342367	83315
35924	2227852	689635	1408342593	83315
35924	2227852	308556	1408342877	38305
35924	2227852	689535	1408343110	83323
35924	2227852	689545	1408343380	83315
35924	2227852	689635	1408343601	83315
35924	2227852	308556	1408343886	38305
35924	2227852	689535	1408344120	83323
35924	2227852	689545	1408344388	83315
35924	2227852	689635	1408344611	83315
35924	2227852	308556	1408344899	38305
35924	2227852	689535	1408345130	83323
35924	2227852	689545	1408345398	83315
35924	2227852	689635	1408345624	83315
