UserId	SessionId	ItemId	Time	ArtistId
9975	2387710	2903504	1413755857	360939
9975	2387710	2903519	1413755970	360939
9975	2387710	2903485	1413756162	360939
9975	2387710	2903525	1413756390	360939
9975	2387710	2903493	1413756679	360939
9975	2387710	2903501	1413756908	360939
9975	2387710	2903511	1413757183	360939
9975	2387710	2903520	1413757282	360939
9975	2387710	2903488	1413757538	360939
9975	2387710	2903489	1413757574	360939
9975	2387710	2903510	1413757882	360939
9975	2387712	3030488	1413765927	374289
9975	2387712	3030448	1413766436	374289
9975	2387712	3030491	1413767109	374289
9975	2387712	3030492	1413767461	374289
9975	2387712	3030442	1413767731	374289
9975	2387713	614494	1413821708	74396
9975	2387713	2124333	1413821908	266683
9975	2387713	3116997	1413822157	385520
9975	2387713	2267978	1413822319	283722
9975	2387713	2903521	1413822599	360939
9975	2387717	3126326	1413853690	386379
9975	2387717	3126614	1413854484	386379
9975	2387717	3126420	1413854779	386379
9975	2387717	3126774	1413855884	386379
9975	2387719	951935	1413911060	121403
9975	2387719	705777	1413911889	85564
9975	2387719	3220465	1413912155	399298
9975	2387719	456523	1413912994	54578
9975	2387719	614501	1413913442	74396
10088	2388743	535644	1413697634	30643
10088	2388743	1084065	1413697757	139368
10088	2388743	3230511	1413697987	400802
10088	2388743	2571251	1413698216	322537
10088	2388743	3063843	1413698489	378590
10088	2388743	3063904	1413698737	378590
10088	2388743	2215386	1413699662	276973
10088	2388743	2988769	1413700045	346853
10088	2388743	14835	1413700280	3747
10088	2388743	3520629	1413701213	440070
10088	2388743	2542772	1413701434	319024
10088	2388743	2297000	1413702116	286987
10088	2388748	1998637	1413828938	250536
10088	2388748	1998608	1413829196	250536
10088	2388748	1998649	1413829514	250536
10088	2388748	1998649	1413829801	250536
10088	2388748	2988769	1413830385	346853
10088	2388748	2811408	1413830620	351528
10088	2388748	1084065	1413830870	139368
10088	2388748	1089453	1413831702	139919
10088	2388748	2988769	1413832261	346853
10088	2388748	1084065	1413832732	139368
10088	2388748	1089453	1413832896	139919
10088	2388748	2988769	1413833442	346853
10088	2388748	1998649	1413834840	250536
10088	2388748	535644	1413835249	30643
10088	2388748	535644	1413835608	30643
10088	2388748	535644	1413835865	30643
10088	2388748	2542772	1413836048	319024
10088	2388748	15016	1413836452	3747
10649	2390821	1130302	1413645748	144172
10649	2390821	1561919	1413645964	195967
10649	2390821	1130302	1413646302	144172
10649	2390821	1991680	1413646752	140510
11204	2392624	726741	1413657967	88213
11204	2392624	2584960	1413658448	323938
13385	2398435	3651086	1413587670	37589
13385	2398435	1661311	1413587945	43125
13385	2398435	3258450	1413588467	240350
13385	2398435	1301926	1413589003	164291
13385	2398435	215408	1413589190	27650
13385	2398435	1235945	1413589494	157014
13786	2400028	2168411	1413545172	271761
13786	2400028	2168428	1413545291	271761
13786	2400028	2168405	1413545522	271761
13786	2400028	2168420	1413545757	271761
13786	2400028	2168418	1413545987	271761
13786	2400028	2168401	1413546124	271761
13786	2400028	2168407	1413546266	271761
13996	2400932	3189359	1413742782	395017
13996	2400932	3189277	1413743029	395017
13996	2400932	2642803	1413744958	331213
14411	2402838	3073239	1413648378	379748
14411	2402838	1462000	1413648762	183575
14411	2402838	1402833	1413649008	176110
14411	2402838	2699671	1413649918	338293
14411	2402838	1818246	1413650084	228054
14411	2402838	504912	1413651409	60101
14411	2402838	1681758	1413651790	210904
14411	2402838	854741	1413652333	108653
14411	2402838	2774257	1413652752	347996
14411	2402838	3532657	1413652998	441468
14411	2402838	918038	1413653295	115794
14411	2402838	471452	1413653519	56176
14411	2402838	416342	1413654052	50826
14411	2402838	3506755	1413654471	438248
14411	2402838	276361	1413655306	34328
14411	2402838	1816409	1413656379	227840
14411	2402838	1532735	1413657082	191998
14411	2402838	718910	1413657306	87264
14411	2402838	1988515	1413658185	249213
14411	2402838	2348925	1413658931	293746
14411	2402838	2512648	1413659222	314919
14411	2402838	1136237	1413659641	144978
14411	2402838	1790158	1413661194	224541
14411	2402838	1790172	1413661463	224541
14411	2402838	1790218	1413661734	224541
14411	2402838	1790347	1413662018	224541
14411	2402838	1790150	1413662635	224541
14411	2402838	1790187	1413663171	224541
14411	2402838	1790118	1413663409	224541
14411	2402838	1790354	1413663937	224541
14411	2402838	1790300	1413664206	224541
14411	2402838	1790334	1413664699	224541
14411	2402838	1790233	1413664900	224541
14411	2402838	1790293	1413665140	224541
14411	2402838	1384737	1413665364	174126
14411	2402838	1384740	1413665668	174126
14411	2402838	1384741	1413665936	174126
14411	2402838	1384766	1413666264	174126
14411	2402838	1384774	1413666879	174126
14411	2402838	1384775	1413667137	174126
14411	2402838	1384793	1413667421	174126
14411	2402838	1384803	1413667740	174126
14411	2402838	1384813	1413667944	174126
14411	2402838	1384826	1413668242	174126
14411	2402838	1384907	1413668404	174126
14411	2402838	1384967	1413668588	174126
14411	2402838	1385018	1413669125	174126
14411	2402838	1385035	1413669269	174126
14411	2402838	1385091	1413669452	174126
14411	2402838	1385154	1413669773	174126
14411	2402838	3159942	1413669930	390832
14713	2404098	230524	1413803686	29261
14713	2404098	230564	1413803882	29261
14713	2404098	230590	1413804171	29261
14713	2404098	230517	1413804467	29261
14713	2404098	1116356	1413808889	142266
14713	2404098	3823019	1413811019	142266
15056	2406067	3618387	1413832142	451926
15056	2406067	3837571	1413832323	451926
15056	2406067	3618641	1413832543	451926
15056	2406067	3618426	1413832766	451936
15056	2406067	3618529	1413832965	451926
15056	2406067	3618598	1413833202	451926
15056	2406067	3618577	1413833437	451926
15056	2406067	3618631	1413833658	451926
15056	2406067	3618629	1413833892	451926
15056	2406067	3618571	1413834106	451926
15056	2406067	3618559	1413834380	451926
15056	2406067	3618533	1413834609	451926
15056	2406067	3618688	1413834839	451926
15056	2406067	3618640	1413835057	451926
15759	2409052	1085043	1413657869	139394
15759	2409052	3522706	1413658021	440324
15759	2409052	3461054	1413658291	432322
15759	2409052	716870	1413658625	86962
15759	2409052	84475	1413658836	11622
15759	2409052	84403	1413659062	11622
15759	2409057	1847878	1413749670	231436
15759	2409057	1847653	1413749950	231436
15759	2409057	436564	1413750135	52853
15759	2409057	1847972	1413750604	231436
15759	2409057	1847374	1413750805	231436
15759	2409057	436434	1413751024	52853
15759	2409057	436518	1413751261	52853
15759	2409057	1847979	1413751462	231436
15759	2409057	436538	1413751681	52853
15759	2409057	436475	1413752160	52853
15759	2409057	436444	1413752482	52853
15759	2409057	436449	1413752926	52853
15759	2409057	1847550	1413753543	231436
15759	2409057	1847595	1413754362	231436
15759	2409057	436427	1413754560	52853
15759	2409057	1847198	1413755607	231436
15759	2409057	1847775	1413755807	231436
15759	2409057	436516	1413756249	52853
15759	2409057	1847191	1413756723	231436
15759	2409057	1847988	1413756894	231436
15759	2409057	436453	1413757066	52853
15759	2409057	1847188	1413757394	231436
15759	2409057	436557	1413757611	52853
15759	2409057	1847886	1413757909	231436
15759	2409057	1848106	1413758129	231436
15759	2409057	1847792	1413758369	231436
15759	2409057	3755578	1413759564	467679
15759	2409057	1434558	1413760221	180222
15759	2409057	3755256	1413760436	467679
15759	2409057	3755256	1413760654	467679
15759	2409057	3755578	1413760797	467679
15759	2409057	1434558	1413761454	180222
16045	2410487	330349	1413898396	41281
16045	2410487	330406	1413898510	41281
16045	2410487	330362	1413898786	41281
16045	2410487	330331	1413899079	41281
16045	2410487	456558	1413899929	54578
16045	2410487	456494	1413899975	54578
16045	2410487	456571	1413901014	54578
16045	2410487	456568	1413901315	54578
16045	2410487	456567	1413901707	54578
17071	2414330	2752650	1413562457	345237
17071	2414330	2447723	1413562698	306470
17071	2414330	2829524	1413563637	353429
17071	2414330	3703315	1413564401	460729
17071	2414330	1175019	1413564654	149679
17071	2414330	1677854	1413564872	210515
17071	2414330	602921	1413565197	72936
17071	2414330	202111	1413565607	26275
17071	2414330	686425	1413565645	82955
17082	2414641	276302	1413794101	34328
17082	2414641	276361	1413794292	34328
17082	2414641	276314	1413794476	34328
17082	2414641	276415	1413794683	34328
17082	2414641	276329	1413794922	34328
17082	2414641	276361	1413795134	34328
17082	2414641	276314	1413795316	34328
17082	2414641	276415	1413795524	34328
17082	2414641	276329	1413795763	34328
17082	2414641	276364	1413795928	34328
17082	2414641	276433	1413796144	34328
17082	2414641	276417	1413796360	34328
17082	2414641	276345	1413796551	34328
17082	2414641	276346	1413796694	34328
17082	2414641	276394	1413796851	34328
17082	2414641	276409	1413797341	34328
17082	2414641	276373	1413797549	34328
17082	2414641	276287	1413797767	34328
17082	2414641	276326	1413797953	34328
17082	2414641	276392	1413798192	34328
17082	2414641	276376	1413798444	34328
17082	2414641	276285	1413798676	34328
17082	2414641	276293	1413799431	34328
17082	2414641	276354	1413799588	34328
17082	2414641	276304	1413799762	34328
17082	2414641	276350	1413800055	34328
17082	2414641	276353	1413800333	34328
17082	2414641	276290	1413800771	34328
17082	2414641	276363	1413800976	34328
17082	2414641	276303	1413801212	34328
17082	2414641	276378	1413801481	34328
17082	2414641	276321	1413801612	34328
17082	2414641	276412	1413801908	34328
17953	2418567	2563870	1413575141	321650
17953	2418567	2563831	1413576735	321650
18245	2419940	2059906	1413701935	257869
18245	2419940	359238	1413702421	44298
18460	2421510	2944644	1413719288	365429
18460	2421510	2944649	1413719562	365429
18460	2421510	2944653	1413719829	365429
18460	2421510	2944782	1413719986	365429
18460	2421510	2944680	1413720187	365429
18460	2421510	2944779	1413720444	365429
18460	2421510	2944686	1413720636	365429
18460	2421510	2944740	1413721047	365429
18460	2421512	3299671	1413789706	409053
18460	2421512	3299699	1413790035	409053
18460	2421512	3299689	1413790320	409053
18460	2421512	3299696	1413790656	409053
18460	2421512	3299687	1413790998	409053
18460	2421512	3299720	1413791305	409053
18460	2421512	3299709	1413791755	409053
18460	2421512	3299711	1413792154	409053
18460	2421513	3299720	1413793615	409053
18460	2421513	3299709	1413794065	409053
18460	2421513	3299711	1413794464	409053
18460	2421513	3299709	1413795643	409053
18460	2421513	3299711	1413796042	409053
18904	2423167	2742357	1413552887	343926
18904	2423167	1037995	1413553134	133844
18904	2423167	1038091	1413553555	133844
18904	2423167	175844	1413553913	22767
18904	2423169	3849701	1413579514	207264
18904	2423169	1037995	1413579721	133844
18904	2423169	1037995	1413579992	133844
18904	2423169	1038128	1413580295	133844
18904	2423169	1038128	1413580341	133844
18904	2423169	1038091	1413580714	133844
18904	2423169	1038189	1413580873	133844
18904	2423169	3765000	1413581388	22767
18904	2423169	175946	1413581827	22767
18904	2423169	3765067	1413582075	22767
18904	2423169	3764993	1413582262	22767
19464	2425042	482578	1413666061	57532
19464	2425042	498323	1413666469	59291
19701	2425487	619536	1413564613	75011
19701	2425487	2311227	1413564836	288586
19701	2425487	308556	1413565175	38305
19701	2425487	1992474	1413565440	249717
19701	2425487	1926681	1413565604	241499
19701	2425487	468795	1413565831	55880
19701	2425487	1608901	1413566180	202066
19701	2425487	501511	1413566423	59672
19701	2425487	2898208	1413566586	360362
19701	2425487	1422960	1413566819	178888
19701	2425487	600229	1413567108	72612
19701	2425487	3005755	1413567380	371765
19701	2425487	3205055	1413567786	397228
19701	2425487	1983421	1413568136	248566
19701	2425487	1711832	1413568366	214794
19701	2425487	1431943	1413568632	179907
19701	2425487	1055891	1413568887	136276
19701	2425487	2752703	1413569586	345237
19701	2425487	619536	1413569865	75011
19701	2425487	600229	1413570117	72612
19701	2425487	468795	1413570358	55880
19701	2425487	1055891	1413570708	136276
19701	2425487	308556	1413571267	38305
19701	2425487	3205055	1413571501	397228
19701	2425487	1431943	1413571823	179907
19701	2425487	1992474	1413572078	249717
19701	2425487	1983421	1413572242	248566
19701	2425487	1711832	1413572473	214794
19701	2425487	2311227	1413572800	288586
19701	2425487	1926681	1413573139	241499
19701	2425487	1608901	1413573366	202066
19701	2425487	2898208	1413573579	360362
19701	2425487	501511	1413573811	59672
20229	2427179	385493	1413758754	47510
20229	2427179	385518	1413758939	47510
20229	2427179	385520	1413759142	47510
20229	2427179	385484	1413759371	47510
20229	2427179	385488	1413759545	47510
20229	2427179	385515	1413759667	47510
20229	2427179	385483	1413759881	47510
20229	2427179	385504	1413760025	47510
20229	2427179	385489	1413760117	47510
20229	2427179	385493	1413760258	47510
20229	2427179	385518	1413760443	47510
20229	2427179	385520	1413760646	47510
20229	2427179	385484	1413760876	47510
20229	2427179	385488	1413761050	47510
20229	2427179	385515	1413761171	47510
20229	2427179	385483	1413761385	47510
20229	2427179	385504	1413761530	47510
20229	2427179	385489	1413761621	47510
20229	2427179	385493	1413761763	47510
20229	2427179	385518	1413761947	47510
20229	2427179	385520	1413762150	47510
20229	2427179	385484	1413762380	47510
20229	2427179	385488	1413762554	47510
20229	2427179	385515	1413762675	47510
20229	2427179	385483	1413762889	47510
20229	2427179	385504	1413763034	47510
20229	2427179	385489	1413763125	47510
20229	2427179	385493	1413763267	47510
20229	2427179	385518	1413763452	47510
20229	2427179	385520	1413763654	47510
20229	2427179	385484	1413763884	47510
20229	2427179	385488	1413764058	47510
20229	2427179	385515	1413764180	47510
20229	2427179	385483	1413764393	47510
20229	2427179	385504	1413764538	47510
20229	2427179	385489	1413764629	47510
20873	2429198	498634	1413834813	59329
20873	2429198	498572	1413834955	59329
20873	2429198	498699	1413835194	59329
20873	2429198	498535	1413835366	59329
20873	2429198	498698	1413835580	59329
20873	2429198	498590	1413835712	59329
20873	2429198	498571	1413835948	59329
20873	2429198	498567	1413836058	59329
20873	2429198	498656	1413836375	59329
20873	2429198	498696	1413836612	59329
20873	2429198	498668	1413836806	59329
20873	2429198	498622	1413836853	59329
20873	2429198	498741	1413837042	59329
20873	2429198	1923032	1413837511	240810
20873	2429198	1923033	1413837707	240810
20873	2429198	1923047	1413837751	240810
20873	2429198	1923077	1413838687	240810
20873	2429198	1923078	1413838932	240810
20873	2429198	1923054	1413839181	240810
20873	2429198	1923075	1413839492	240810
20873	2429199	1923032	1413903216	240810
20873	2429199	1923033	1413903412	240810
20873	2429199	1923047	1413903455	240810
20873	2429199	1923077	1413904391	240810
20873	2429199	1923078	1413904635	240810
20873	2429199	1923054	1413904885	240810
20873	2429199	1923075	1413905196	240810
21969	2432935	501585	1413629498	59684
21969	2432935	501609	1413629715	59684
21969	2432935	2983314	1413630014	336778
21969	2432935	2983129	1413630253	336778
21969	2432935	2983268	1413630434	336778
21969	2432935	2983343	1413630676	336778
21969	2432935	2983127	1413630906	336778
21969	2432935	2983124	1413631204	336778
21969	2432935	2983293	1413631367	336778
21969	2432935	2983271	1413631794	336778
21969	2432937	3771921	1413644946	52181
21969	2432937	3771927	1413645097	52181
21969	2432937	3771924	1413645283	52181
21969	2432937	3771922	1413645513	52181
21969	2432937	3771934	1413645742	52181
21969	2432937	3771929	1413645982	52181
22066	2433181	430086	1413706999	52191
22066	2433181	2824120	1413707568	352906
22066	2433181	2012860	1413707829	252347
24069	2441754	3247478	1413766628	402982
24069	2441754	3247478	1413766628	402982
24069	2441754	3247478	1413766628	402982
24069	2441754	3247503	1413766830	402982
24069	2441754	3247531	1413767030	402982
24069	2441754	1024166	1413767440	131342
24959	2445041	82033	1413901057	11423
24959	2445041	81777	1413901323	11423
24959	2445041	82112	1413901588	11423
24959	2445041	81688	1413901867	11423
24959	2445041	82164	1413902001	11423
24959	2445041	81969	1413902276	11423
24959	2445041	81676	1413902478	11423
24959	2445041	81769	1413902758	11423
26999	2454662	1158009	1413874756	147566
26999	2454662	1158120	1413874841	147566
26999	2454662	1158332	1413874956	147566
26999	2454662	1158146	1413875200	147566
26999	2454662	1157797	1413875388	147566
26999	2454662	1158423	1413875589	147566
26999	2454662	1157941	1413875834	147566
27158	2455117	2983231	1413920884	336778
27158	2455117	3542328	1413921078	442798
27158	2455117	2805323	1413921356	50474
27158	2455117	3007474	1413921562	371925
27158	2455117	3007343	1413921721	371925
27158	2455117	3560290	1413921981	445063
29579	2462937	679120	1413819465	82239
29579	2462937	3501861	1413819736	437722
29579	2462937	1457832	1413820141	183021
29579	2462937	2070079	1413820321	259307
29579	2462937	1851413	1413820483	232019
29579	2462937	1851413	1413820719	232019
29579	2462937	2740213	1413820966	343695
29579	2462937	2895164	1413821285	360208
29579	2462937	2894896	1413821532	360208
29579	2462937	2895012	1413821895	360208
29579	2462937	2895009	1413822148	360208
29579	2462937	2895005	1413822441	360208
29579	2462937	2894896	1413822853	360208
29579	2462937	2895208	1413823157	360208
29579	2462937	2895327	1413823660	360208
29579	2462937	968844	1413823982	123799
29579	2462937	2478881	1413824304	310487
29579	2462937	528208	1413824495	62664
29579	2462937	3581612	1413824823	447429
29579	2462937	133265	1413825078	17514
29579	2462937	710199	1413825453	86109
29579	2462937	2020200	1413825701	252849
29579	2462937	2231270	1413825959	278895
29579	2462937	2765030	1413826171	346890
29579	2462937	3470288	1413826415	433523
29579	2462937	2880802	1413826628	358619
29579	2462937	2158156	1413827009	270519
29579	2462937	2680101	1413827312	335892
29579	2462937	1155514	1413827507	147305
29579	2462937	1690953	1413827928	211808
29579	2462937	3001524	1413828228	371325
29579	2462937	2622074	1413828355	328596
29579	2462937	1808561	1413828673	226906
29579	2462937	2158029	1413828855	270519
29579	2462937	554428	1413829133	66878
29579	2462937	543239	1413829433	65600
29579	2462937	3418705	1413829753	427089
29579	2462937	670101	1413829992	81215
29579	2462937	1132839	1413830343	144524
29579	2462937	518049	1413830554	61444
29579	2462937	3442581	1413830809	429942
29579	2462937	3187936	1413831156	394812
29579	2462937	883687	1413831387	111953
29579	2462937	417631	1413831764	50949
29579	2462937	799992	1413832084	102735
29579	2462937	3721308	1413832350	463077
29579	2462937	1304618	1413832524	164898
29579	2462937	2070079	1413832745	259307
29579	2462937	1070706	1413833040	137983
29713	2465520	558897	1413684305	67339
29713	2465520	1089515	1413684514	139919
29713	2465520	1991735	1413684775	140510
29713	2465520	1553894	1413685166	195086
29713	2465520	1539693	1413686199	192885
29713	2465520	3750675	1413686405	62390
29713	2465520	3236064	1413687003	401528
29713	2465520	2962348	1413687235	367097
29713	2465520	2926554	1413687444	363445
29713	2465520	3590575	1413687624	448656
29713	2465520	3770874	1413687875	46425
29713	2465520	684913	1413688161	82848
29713	2465520	684920	1413688340	82848
29713	2465520	684892	1413688604	82848
29713	2465520	1181285	1413689243	150556
29713	2465520	600229	1413689514	72612
29713	2465520	271803	1413689843	33892
29713	2465520	2895491	1413690056	360232
29713	2465520	1070560	1413690325	137954
30305	2467273	1175093	1413771943	149679
30305	2467273	466551	1413772492	55624
30305	2467273	325639	1413773072	40656
31726	2474205	166378	1413956489	21753
31726	2474205	166202	1413956702	21753
31726	2474205	166348	1413956959	21753
31726	2474205	166299	1413957111	21753
31726	2474205	166132	1413957303	21753
31726	2474205	166312	1413957543	21753
31726	2474205	166468	1413957697	21753
31726	2474205	166551	1413957882	21753
31726	2474205	166424	1413958103	21753
31726	2474205	166231	1413958245	21753
32031	2475500	823118	1413888450	105557
32031	2475500	2605097	1413888776	326234
32031	2475500	2767951	1413889289	347245
32031	2475500	464990	1413889771	55438
32031	2475500	2070994	1413890121	259422
32247	2476213	461199	1413875024	55205
32247	2476213	461199	1413875172	55205
32247	2476213	461199	1413875376	55205
32247	2476213	461044	1413875522	55205
32247	2476213	461199	1413875724	55205
32247	2476213	461199	1413875869	55205
32247	2476213	461044	1413876096	55205
33325	2481202	3237011	1413794967	401622
33325	2481202	3237004	1413795207	401622
33325	2481202	3237008	1413795698	401622
33325	2481202	3237003	1413795976	401622
33325	2481202	3237010	1413796405	401622
33325	2481202	3237007	1413796619	401622
33325	2481202	3237016	1413797060	401622
33325	2481202	3237013	1413797333	401622
33325	2481202	3237009	1413797714	401622
33325	2481203	3030488	1413818752	374289
33325	2481203	3030448	1413819262	374289
33325	2481203	3030491	1413819934	374289
33325	2481203	3030492	1413820286	374289
33325	2481203	3030442	1413820556	374289
33325	2481203	3030504	1413820731	374289
33325	2481203	3030456	1413820926	374289
33325	2481203	3030454	1413821337	374289
33325	2481203	564168	1413821690	67927
33325	2481203	564315	1413821847	67927
33325	2481203	1946868	1413822109	243947
33325	2481203	564144	1413822163	67927
33325	2481203	564288	1413822307	67927
33325	2481203	1946863	1413822362	243947
33325	2481203	1946865	1413822494	243947
33325	2481203	564203	1413822642	67927
33325	2481203	564306	1413822768	67927
33325	2481203	1946860	1413822802	243947
33325	2481203	564243	1413823008	67927
33325	2481203	564263	1413823132	67927
33325	2481203	1946867	1413823207	243947
33325	2481203	1946866	1413823342	243947
33325	2481203	564149	1413823435	67927
33325	2481203	1946861	1413823650	243947
33325	2481203	2089573	1413827833	261999
33325	2481203	1465461	1413827891	184024
33325	2481203	1465463	1413828410	184024
33325	2481203	1465414	1413828576	184024
33325	2481203	1465484	1413828889	184024
33325	2481203	1465432	1413829479	184024
33325	2481203	3505991	1413830267	438183
33325	2481203	3506028	1413830581	438183
33325	2481203	3505973	1413830810	438183
33325	2481203	3505970	1413831011	438183
33325	2481203	3506020	1413831284	438183
33325	2481203	3505985	1413831539	438183
33325	2481203	3505952	1413831778	438183
33325	2481203	3505969	1413831928	438183
33325	2481203	3505961	1413832220	438183
33325	2481203	3505954	1413832496	438183
33325	2481203	1466584	1413832633	184170
33325	2481203	3506011	1413832703	438183
33325	2481203	1466502	1413832829	184170
33325	2481203	3505993	1413832901	438183
33325	2481203	1466547	1413833022	184170
33325	2481203	2442857	1413833053	305823
33325	2481203	2442808	1413833250	305823
33325	2481203	1466563	1413833309	184170
33325	2481203	2442803	1413833403	305823
33325	2481203	1466552	1413833510	184170
33325	2481203	2442835	1413833721	305823
33325	2481203	1466518	1413833759	184170
33325	2481203	2442812	1413833914	305823
33325	2481203	1466573	1413834074	184170
33325	2481203	2442867	1413834120	305823
33325	2481203	2442831	1413834437	305823
33325	2481203	2442870	1413834609	305823
33325	2481203	3505991	1413836036	438183
33325	2481203	3506028	1413836350	438183
33325	2481203	3505973	1413836580	438183
33325	2481203	1335603	1413837083	168420
33325	2481203	1335687	1413837270	168420
33325	2481203	1335608	1413837447	168420
33325	2481203	1335614	1413837596	168420
33325	2481203	1335364	1413837837	168420
33325	2481203	1335377	1413838122	168420
33325	2481203	1335383	1413838338	168420
33325	2481203	1335312	1413838639	168420
33656	2482431	684649	1413953996	82821
33656	2482431	684649	1413953996	82821
33656	2482431	4140	1413954315	1479
33656	2482431	4140	1413954315	1479
33656	2482431	4140	1413954315	1479
33656	2482431	451013	1413955359	54124
33656	2482431	1523870	1413955561	191107
33656	2482431	1523870	1413955561	191107
33656	2482431	1345548	1413956031	169605
33656	2482431	1345548	1413956031	169605
33656	2482431	2435664	1413956281	304839
33656	2482431	792357	1413956737	101699
33656	2482431	689331	1413956948	83296
33656	2482431	689331	1413956948	83296
33656	2482431	1439298	1413957444	180678
33656	2482431	1439298	1413957444	180678
33656	2482431	379301	1413957682	46914
33656	2482431	1767863	1413957944	221692
33656	2482431	1767863	1413957944	221692
33656	2482431	2724260	1413958285	341650
33656	2482431	1255630	1413958722	159038
33656	2482431	1255630	1413958722	159038
33656	2482431	2435667	1413959287	304839
33656	2482431	2123550	1413959643	266608
33656	2482431	2123550	1413959643	266608
33656	2482431	3629217	1413959878	453154
35080	2487599	1378538	1413812992	173423
35080	2487599	1378464	1413813285	173423
35080	2487599	1378522	1413813508	173423
35080	2487599	1378565	1413813713	173423
35080	2487599	1378472	1413813961	173423
35080	2487599	1378528	1413814209	173423
35080	2487599	1378630	1413814434	173423
35080	2487599	1378507	1413814672	173423
35080	2487599	1378532	1413814847	173423
35080	2487599	1378611	1413815305	173423
35080	2487599	1378566	1413815544	173423
35080	2487599	1378632	1413815736	173423
35080	2487599	1378616	1413816408	173423
35080	2487599	1378508	1413816561	173423
35140	2487857	2576358	1413813415	323031
35140	2487857	2576220	1413813566	323031
35140	2487857	2576254	1413813716	323031
35140	2487857	2576328	1413813862	323031
35140	2487857	2576345	1413814067	323031
35140	2487857	2576342	1413814288	323031
35140	2487857	2576198	1413814586	323031
35140	2487857	2576283	1413814851	323031
36349	2492213	2796148	1413779745	246
36349	2492213	2795890	1413780037	246
36349	2492213	2795565	1413780374	246
36349	2492213	2795622	1413780536	246
36349	2492213	2797197	1413780870	246
36349	2492213	2796579	1413780994	246
36349	2492213	2795728	1413781144	246
36349	2492213	2796431	1413781526	246
36349	2492213	2797093	1413781609	246
36991	2494346	859363	1413925012	109424
36991	2494346	501593	1413925202	59684
36991	2494346	3115437	1413925421	385289
36991	2494346	3114598	1413925660	385197
36991	2494346	3114581	1413925993	385197
36991	2494346	3114667	1413926254	385197
36991	2494346	3114625	1413926495	385197
36991	2494346	3114659	1413926694	385197
36991	2494346	3114691	1413926968	385197
36991	2494346	3114708	1413927193	385197
36991	2494346	3114599	1413927438	385197
36991	2494346	3114701	1413927642	385197
36991	2494346	3114634	1413927922	385197
36991	2494346	3114567	1413928649	385197
36991	2494346	3114613	1413928848	385197
36991	2494346	3114612	1413929541	385197
36991	2494346	3114575	1413929897	385197
37873	2497470	2101228	1413554737	263881
37873	2497470	2101228	1413554991	263881
37873	2497470	2101326	1413555293	263881
37873	2497470	2101077	1413555465	263881
37873	2497470	2101228	1413555803	263881
37873	2497470	2101326	1413556105	263881
37873	2497470	2101077	1413556277	263881
37873	2497470	2101135	1413556640	263881
37873	2497470	2101350	1413556814	263881
37873	2497470	2101325	1413557479	263881
37873	2497470	2101276	1413557628	263881
37873	2497470	2101337	1413557791	263881
37873	2497470	2101164	1413557950	263881
37873	2497470	2101255	1413558255	263881
37873	2497470	2101012	1413558385	263881
37873	2497470	2101036	1413558640	263881
37873	2497470	3156469	1413558884	390585
37873	2497470	1558530	1413559060	195697
37873	2497470	2284926	1413559412	285541
37873	2497470	338609	1413560112	42011
37873	2497470	3629429	1413560348	453154
37873	2497470	544016	1413560552	65723
37873	2497470	2908001	1413560762	361464
37873	2497470	166132	1413561245	21753
38298	2500267	2576273	1413957466	323031
38298	2500267	2576205	1413958106	323031
38298	2500267	2576312	1413958255	323031
38298	2500267	2576246	1413958400	323031
38298	2500267	2576259	1413958590	323031
38298	2500267	2576318	1413958747	323031
38298	2500267	2576320	1413958902	323031
38298	2500267	2576286	1413959081	323031
38298	2500267	2576255	1413959235	323031
38298	2500267	2576248	1413959376	323031
38298	2500267	2576220	1413959511	323031
38298	2500267	2576254	1413959662	323031
38298	2500267	2576273	1413959808	323031
38298	2500267	2576205	1413959912	323031
38298	2500267	2576312	1413960061	323031
38298	2500267	2576246	1413960206	323031
38298	2500267	2576259	1413960396	323031
38298	2500267	2576318	1413960553	323031
38298	2500267	2576320	1413960708	323031
38298	2500267	2576286	1413960887	323031
38298	2500267	2576255	1413961041	323031
38298	2500267	2576248	1413961182	323031
38298	2500267	2576220	1413961317	323031
38298	2500267	2576254	1413961467	323031
38298	2500267	2576273	1413961613	323031
38818	2502922	229110	1413556028	29145
38818	2502922	229033	1413556370	29145
38818	2502922	228940	1413556626	29145
38818	2502922	229057	1413556906	29145
38818	2502922	228860	1413557142	29145
38818	2502922	228837	1413557342	29145
38818	2502922	228881	1413557534	29145
38818	2502922	228883	1413557788	29145
38818	2502922	229097	1413558055	29145
38818	2502922	228941	1413558363	29145
38818	2502922	229153	1413558594	29145
38818	2502922	228854	1413558794	29145
38818	2502922	229163	1413559062	29145
38818	2502922	229073	1413559364	29145
38818	2502922	229070	1413559538	29145
38818	2502922	229115	1413559856	29145
38818	2502922	2489417	1413560084	311677
38818	2502922	2489129	1413560311	311677
38818	2502922	2489552	1413560536	311677
38818	2502922	2489320	1413561028	311677
38818	2502922	2489627	1413561274	311677
38818	2502922	2489615	1413561312	311677
38818	2502922	2489312	1413561394	311677
38818	2502922	2489107	1413561558	311677
38818	2502922	2489095	1413561733	311677
38818	2502922	2488930	1413561768	311677
38818	2502922	2489525	1413561964	311677
38818	2502922	2489446	1413562150	311677
38818	2502922	2489610	1413562204	311677
