UserId	SessionId	ItemId	Time	ArtistId
23094	2009227	412232	1403563381	50493
23094	2009227	412282	1403563580	50493
23094	2009227	412255	1403563813	50493
23094	2009227	412360	1403564133	50493
23094	2009227	412240	1403564525	50493
23094	2009227	412329	1403564846	50493
23094	2009227	412260	1403565168	50493
23094	2009227	412325	1403565364	50493
23094	2009227	412197	1403565566	50493
23094	2009227	412193	1403565798	50493
23094	2009227	412271	1403566059	50493
23094	2009227	412202	1403566285	50493
23094	2009227	412356	1403566465	50493
23094	2009227	412232	1403566726	50493
23094	2009227	412282	1403566932	50493
23094	2009227	412255	1403567166	50493
24136	2011078	3604029	1403474807	450251
24136	2011078	3604079	1403475019	450251
24136	2011078	3603962	1403475199	450251
24136	2011078	3603794	1403475344	450251
24136	2011078	3604057	1403475377	450251
24136	2011078	2845484	1403475912	354785
24136	2011078	2845703	1403476047	354785
24566	2012314	2320010	1403505514	289730
24566	2012314	2320156	1403505809	289730
24566	2012314	2319813	1403506196	289730
24566	2012314	2319877	1403506503	289730
24566	2012314	2319977	1403506745	289730
24566	2012314	2319766	1403507340	289730
24566	2012314	2320340	1403507450	289730
24566	2012314	2320283	1403507919	289730
24566	2012314	2320222	1403508229	289730
24566	2012314	2320284	1403508543	289730
24566	2012314	2319916	1403508902	289730
24566	2012314	2320285	1403509230	289730
24566	2012314	2319791	1403509658	289730
24566	2012314	2319754	1403509971	289730
24566	2012314	2319938	1403510212	289730
24566	2012314	2320286	1403510375	289730
24566	2012314	2320348	1403510644	289730
24566	2012314	2319910	1403510944	289730
24566	2012314	2320101	1403511225	289730
24566	2012314	2320006	1403511525	289730
24566	2012314	2319911	1403511827	289730
24566	2012314	2320414	1403512187	289730
24566	2012314	2320226	1403512460	289730
24566	2012314	2320343	1403512736	289730
24566	2012314	2319981	1403513086	289730
24566	2012314	2320372	1403513273	289730
24566	2012314	2320055	1403513473	289730
24566	2012314	2320229	1403513664	289730
24566	2012314	2319856	1403513913	289730
24566	2012314	2320264	1403514131	289730
24566	2012314	2319978	1403514456	289730
24566	2012314	2320071	1403514667	289730
24566	2012316	1175146	1403595913	149679
24566	2012316	2333183	1403596105	291529
24566	2012316	2333120	1403596284	291529
24566	2012316	2333015	1403596440	291529
24566	2012316	2333043	1403596657	291529
24566	2012316	2333138	1403596949	291529
24566	2012316	2333066	1403597167	291529
24566	2012316	2332935	1403597452	291529
24566	2012316	2332956	1403597665	291529
24566	2012316	2333136	1403597799	291529
24566	2012316	2333212	1403598067	291529
26328	2013909	1190493	1403258126	151832
26328	2013909	1190511	1403258413	151832
26328	2013909	3236764	1403258771	401579
26328	2013909	3236793	1403258911	401579
26328	2013909	3236784	1403259102	401579
26328	2013909	3236792	1403259356	401579
26328	2013909	3236725	1403259600	401579
26328	2013909	3236807	1403259868	401579
26328	2013909	1964080	1403260029	246171
26328	2013909	2985088	1403260204	369425
26328	2013909	2985047	1403260459	369425
26328	2013909	2985086	1403261523	369425
26328	2013909	2985058	1403261704	369425
26328	2013909	2985044	1403261939	369425
26328	2013909	2985069	1403262284	369425
26328	2013909	2985061	1403262546	369425
26328	2013909	2985097	1403262678	369425
26328	2013909	2985041	1403262811	369425
26328	2013909	2985067	1403263075	369425
25562	2015236	1952944	1403435819	244830
25562	2015236	702989	1403435927	85169
25562	2015236	1952944	1403436192	244830
25562	2015236	702989	1403436269	85169
25562	2015236	682908	1403437177	82690
25562	2015236	2842158	1403437984	231990
25562	2015236	1336957	1403438479	168594
25562	2015236	2720000	1403438909	341053
25562	2015236	1155402	1403439224	147305
25562	2015236	1403770	1403439448	176190
25871	2015815	846962	1403534256	108156
25871	2015815	846968	1403534468	108156
25871	2015815	2215755	1403535212	276973
25871	2015815	2216068	1403535428	276973
25871	2015815	2215422	1403535910	276973
25987	2016288	301585	1403266244	37500
25987	2016288	301451	1403266495	37500
25987	2016288	301489	1403266823	37500
25987	2016288	301613	1403267049	37500
25992	2016392	2127091	1403317550	267003
25992	2016392	2127433	1403317804	267003
25992	2016392	2127074	1403317999	267003
25992	2016392	2127512	1403318137	267003
25992	2016392	2367958	1403318397	296008
25992	2016392	2367944	1403318632	296008
25992	2016392	2127443	1403319312	267003
25992	2016392	2127222	1403319518	267003
25992	2016393	2367973	1403320964	296008
25992	2016393	2368035	1403321516	296008
25992	2016393	2368021	1403322004	296008
25992	2016393	3226274	1403322423	400105
25992	2016393	3289020	1403322643	407742
25992	2016393	3289206	1403322860	407742
25992	2016393	2367836	1403323293	296008
25992	2016393	2367998	1403323539	296008
25992	2016393	3550519	1403323777	443910
25992	2016393	3550395	1403324119	443910
25992	2016393	3550156	1403324488	443910
25992	2016393	3550849	1403324701	443910
25992	2016393	3550739	1403324977	443910
25992	2016393	3550931	1403325571	443910
25992	2016393	3550826	1403325873	443910
25992	2016393	3550555	1403326142	443910
25992	2016395	3550655	1403328686	443910
25992	2016395	3703943	1403329095	460815
25992	2016395	3550196	1403329299	443910
25992	2016395	3703974	1403329574	460815
25992	2016395	3550034	1403329825	443910
25992	2016395	2127204	1403330473	267003
25992	2016395	3550575	1403331547	443910
25992	2016395	3550990	1403331987	443910
25992	2016395	3550142	1403332232	443910
25992	2016395	3670112	1403332516	456270
25992	2016395	2127105	1403332773	267003
29475	2025353	3755256	1403223770	467679
29475	2025353	3755731	1403223985	467679
29475	2025353	3755526	1403224209	467679
29475	2025353	3755490	1403224433	467679
29475	2025353	3755397	1403224729	467679
29475	2025353	3755626	1403224991	467679
29475	2025353	3755648	1403225219	467679
29475	2025353	3755231	1403225447	467679
29475	2025353	3755251	1403225723	467679
29475	2025353	2224701	1403226131	276086
29475	2025353	2209971	1403226346	276086
29475	2025353	2209183	1403226560	276086
29555	2025546	604360	1403414519	73203
29555	2025546	1323731	1403414726	167345
29555	2025546	2064316	1403414999	258494
29555	2025546	1291070	1403415308	163671
29555	2025547	1047980	1403458225	135185
29555	2025547	1779483	1403458443	223243
29555	2025547	2778634	1403459095	348669
29555	2025547	2827400	1403459298	353195
29555	2025547	231817	1403459490	29356
29555	2025547	3746857	1403459970	466633
29555	2025547	2961511	1403460255	367024
29555	2025547	3064696	1403460455	378713
29555	2025547	2194839	1403460761	274779
29555	2025547	3494054	1403461057	436681
29555	2025547	2988740	1403461266	346853
29555	2025547	328962	1403461451	41097
29555	2025547	3456513	1403461638	431626
29555	2025547	1089405	1403461848	139919
29555	2025547	1846939	1403462053	231411
29555	2025547	194764	1403462290	25263
29555	2025547	2898208	1403462527	360362
29555	2025547	3211830	1403462759	398116
29555	2025547	501499	1403463027	59672
29555	2025547	558908	1403463173	67339
29555	2025547	3156939	1403463447	390636
29555	2025547	2585815	1403463652	324025
29555	2025547	2118687	1403463819	266049
29555	2025547	2462427	1403464309	308570
29555	2025547	2061903	1403464698	258203
29555	2025547	1842651	1403464910	230823
29555	2025547	3117126	1403465151	385538
29555	2025547	340426	1403465384	42172
29555	2025547	1323723	1403465583	167345
29555	2025547	2033109	1403465871	254422
29555	2025547	2133902	1403466080	267889
32801	2034151	4649362	1403186470	406033
32801	2034151	1902766	1403187346	238371
32801	2034151	2560784	1403187978	321291
32801	2034151	2524277	1403188274	316572
32801	2034151	2924368	1403188532	246465
32801	2034151	3527847	1403189093	440948
32801	2034151	3500397	1403189282	437564
32801	2034151	676141	1403189520	81904
32801	2034151	671128	1403191092	81351
33789	2036022	652000	1403520800	79000
33789	2036022	651997	1403521004	79000
33789	2036022	651907	1403521158	79000
33789	2036022	651910	1403521214	79000
33789	2036022	1292591	1403522009	163769
33881	2036319	3003992	1403283104	371620
33881	2036319	3004019	1403283461	371620
33881	2036319	3003982	1403283651	371620
33881	2036319	3003997	1403284001	371620
33881	2036319	3003995	1403284252	371620
33881	2036319	149904	1403284715	19627
33881	2036319	2726871	1403285146	341960
35500	2040279	3251647	1403460772	403446
35500	2040279	2956081	1403461118	366613
35500	2040279	2560311	1403461548	321208
35500	2040279	425582	1403462044	51868
35500	2040279	13058	1403462563	3452
35500	2040279	1133944	1403462796	144662
35500	2040279	661222	1403463327	80209
141	2051235	3287618	1403583260	407601
141	2051235	3287617	1403584936	407601
141	2051235	1128405	1403585755	143926
242	2052403	624739	1403239374	75475
242	2052403	3861536	1403239922	254873
242	2052403	1130975	1403240524	144259
242	2052403	3215942	1403241220	398592
242	2052403	2367517	1403242821	295967
242	2052403	624697	1403244369	75475
242	2052404	1217674	1403292953	155280
242	2052404	2036708	1403293275	254873
242	2052404	650579	1403293704	78881
242	2052404	493084	1403294207	58796
242	2052404	3604722	1403294764	450322
242	2052404	1130975	1403295213	144259
242	2052404	1737852	1403295792	217915
242	2052404	3206151	1403297811	397398
242	2052404	2145327	1403298946	269214
289	2052725	1038181	1403522504	133844
289	2052725	1038148	1403522924	133844
289	2052725	1038142	1403523428	133844
289	2052725	1038005	1403523968	133844
289	2052725	1038112	1403524297	133844
289	2052725	1038042	1403524497	133844
289	2052725	1038133	1403524789	133844
289	2052725	1038116	1403525151	133844
289	2052725	1038074	1403525451	133844
289	2052725	3338950	1403526312	414543
289	2052726	2442521	1403528714	305812
289	2052726	2442437	1403528925	305812
289	2052726	2442521	1403529168	305812
289	2052726	2442490	1403529387	305812
289	2052726	2442554	1403529597	305812
367	2053259	1494886	1403307538	187496
367	2053259	1494830	1403307792	187496
367	2053259	1494794	1403307970	187496
367	2053259	1494842	1403308219	187496
367	2053259	1494871	1403308401	187496
367	2053259	1494849	1403308612	187496
367	2053259	2301617	1403309476	287560
1106	2056927	1534448	1403536172	192147
1106	2056927	1534448	1403536407	192147
1106	2056927	1534448	1403536641	192147
1106	2056927	1534448	1403536875	192147
1106	2056927	1534543	1403537118	192147
1106	2056927	1534398	1403537453	192147
1106	2056927	1534719	1403537724	192147
1106	2056927	1534719	1403537906	192147
1106	2056927	1534152	1403538086	192147
1106	2056927	1534850	1403538388	192147
1106	2056927	1534850	1403538645	192147
1217	2057360	1900274	1403450857	238108
1217	2057360	1900274	1403452452	238108
1217	2057367	2230589	1403545571	278826
1217	2057367	1317101	1403546127	166582
1217	2057367	1317066	1403546358	166582
1217	2057367	1317042	1403546594	166582
1217	2057367	1317106	1403546793	166582
1217	2057367	1317062	1403547025	166582
1217	2057367	1317087	1403547259	166582
1217	2057367	1317083	1403547731	166582
1217	2057367	1317058	1403547931	166582
1303	2057673	1193300	1403263114	152125
1303	2057673	1193285	1403263376	152125
1303	2057673	1193272	1403263589	152125
1303	2057673	1193268	1403263793	152125
1303	2057673	1193289	1403264003	152125
1303	2057673	1193274	1403264282	152125
1303	2057673	1193449	1403264524	152125
1303	2057673	1193269	1403264792	152125
1303	2057673	1193276	1403265010	152125
1303	2057673	1193297	1403265214	152125
1303	2057673	1193386	1403265437	152125
1303	2057673	1193293	1403265624	152125
1303	2057673	287870	1403265746	35785
1303	2057673	287922	1403266100	35785
1303	2057673	288039	1403266414	35785
1872	2061947	3287373	1403180150	407575
1872	2061947	3287255	1403180212	407575
1872	2061947	3287228	1403180262	407575
1872	2061947	3287228	1403180521	407575
1872	2061947	3287416	1403180846	407575
1872	2061947	3287322	1403181403	407575
3276	2070560	1534943	1403279384	192147
3276	2070560	1534782	1403279726	192147
3276	2070560	1533855	1403280008	192147
3276	2070560	1533767	1403280293	192147
3276	2070560	1534380	1403280504	192147
3276	2070561	1534551	1403317764	192147
3276	2070561	1533916	1403318107	192147
3276	2070561	1534850	1403318458	192147
3276	2070561	1534543	1403318715	192147
3276	2070561	1534755	1403319045	192147
3276	2070561	1534551	1403319297	192147
3276	2070561	1533916	1403319700	192147
3276	2070568	1534551	1403336822	192147
3276	2070568	1534551	1403337355	192147
3276	2070568	1533916	1403337697	192147
3276	2070568	1533748	1403338049	192147
3276	2070568	1534943	1403338324	192147
3276	2070568	1534492	1403338667	192147
3276	2070568	1534755	1403338966	192147
3276	2070568	1534551	1403339218	192147
3276	2070568	1533916	1403339561	192147
3276	2070568	1534850	1403339912	192147
3391	2071044	232971	1403592747	29427
3391	2071044	233271	1403592949	29427
3391	2071044	233207	1403593155	29427
3391	2071044	232846	1403593362	29427
3391	2071044	233130	1403593547	29427
3856	2072513	1594291	1403546895	200426
3856	2072513	3427451	1403547074	428116
3856	2072513	2965541	1403548490	367466
3856	2072513	3271849	1403548704	405596
3856	2072513	1671293	1403550235	209778
3856	2072513	1065904	1403551031	137606
3856	2072513	2960786	1403551418	366893
3856	2072513	1682875	1403552426	211023
3856	2072513	2413780	1403552656	301837
3856	2072513	3626206	1403552827	359758
3856	2072513	1202162	1403553035	153172
3856	2072513	956380	1403553284	121972
3856	2072513	3572433	1403553482	359551
3856	2072513	449316	1403553688	53987
3856	2072513	2420903	1403554001	302891
3856	2072513	526396	1403554326	62444
3856	2072513	1067030	1403555294	75306
3856	2072513	22556	1403555690	4650
3856	2072513	81894	1403555979	11423
3985	2073032	3854321	1403279925	221607
3985	2073032	3854320	1403280236	221607
3985	2073032	1767122	1403280534	221607
3985	2073032	1767162	1403280788	221607
3985	2073032	3854313	1403280967	221607
3985	2073032	3854311	1403281300	221607
3985	2073032	3854316	1403281674	221607
3985	2073032	3854312	1403281876	221607
3985	2073032	3854315	1403282132	221607
3985	2073033	3296035	1403311144	408366
3985	2073033	2207280	1403311452	276125
3985	2073033	3725942	1403312027	463622
3985	2073033	2580583	1403312304	323494
3985	2073033	2860623	1403312831	152391
3985	2073033	1675403	1403313095	200001
3985	2073033	1230607	1403313373	48929
3985	2073033	2997024	1403313787	370898
3985	2073033	1509392	1403314165	189300
3985	2073033	1764686	1403314725	221303
3985	2073033	1372560	1403315017	172474
3985	2073033	3542344	1403315277	442798
3985	2073033	1764503	1403315541	221303
3985	2073033	3505319	1403315795	438084
3985	2073033	2207106	1403316087	276125
3985	2073033	1678210	1403316658	210554
3985	2073033	2207002	1403316904	276125
3985	2073033	3214587	1403317237	398503
3985	2073033	1942050	1403317351	243407
3985	2073033	3221339	1403317522	399353
3985	2073033	443220	1403317699	53362
3985	2073033	535578	1403318117	30643
3985	2073033	452123	1403318468	54198
3985	2073033	3505333	1403318667	438084
3985	2073033	379632	1403318941	46981
3985	2073033	2799497	1403319420	42398
3985	2073033	2950950	1403319594	366006
3985	2073033	3235913	1403319923	401528
3985	2073033	2807687	1403320210	351125
3985	2073033	2234417	1403320428	279365
3985	2073033	3296063	1403320567	408366
3985	2073033	2709873	1403321013	339664
3985	2073033	1881669	1403321329	235902
3985	2073033	2118959	1403321600	266116
3985	2073033	1340944	1403322600	18048
3985	2073033	443209	1403322855	53362
3985	2073033	1155281	1403322946	147287
3985	2073033	1678435	1403323140	210554
3985	2073033	1678385	1403323754	210554
3985	2073033	1534308	1403323903	192147
3985	2073033	1987805	1403324478	249118
3985	2073033	564232	1403324651	67927
3985	2073033	2860233	1403324874	152391
3985	2073033	3012410	1403325148	372386
3985	2073033	926061	1403325601	117509
3985	2073033	1935152	1403326171	242522
3985	2073033	415670	1403326371	50788
3985	2073033	1678413	1403326557	210554
3985	2073033	3569373	1403327134	446341
3985	2073033	1919989	1403327751	240280
3985	2073033	2236362	1403328189	279548
3985	2073033	338609	1403328402	42011
3985	2073033	1337354	1403328640	168626
3985	2073033	3295735	1403328905	408366
3985	2073033	346553	1403329347	42836
3985	2073033	1650904	1403329573	207479
3985	2073033	1337343	1403329905	168626
3985	2073033	356568	1403330217	44075
3985	2073033	452129	1403330479	54198
3985	2073033	3221871	1403330742	399353
3985	2073033	1340954	1403330926	18048
3985	2073033	3284226	1403331374	20683
3985	2073033	451781	1403331522	54198
3985	2073033	3296035	1403331696	408366
3985	2073033	2207280	1403332198	276125
3985	2073033	3725942	1403332767	463622
3985	2073033	2580583	1403333042	323494
3985	2073033	1070446	1403333563	137954
3985	2073033	2860623	1403333769	152391
3985	2073033	1675403	1403334030	200001
3985	2073033	1230607	1403334305	48929
3985	2073033	663615	1403334676	80495
3985	2073033	2997024	1403334911	370898
3985	2073033	1509392	1403335282	189300
3985	2073033	462916	1403335835	55324
3985	2073033	1764686	1403336100	221303
3985	2073033	1372560	1403336390	172474
3985	2073033	3542344	1403336647	442798
3985	2073033	1887739	1403336907	236439
3985	2073033	696942	1403337269	84280
3985	2073033	1764503	1403337535	221303
3985	2073033	3505319	1403337787	438084
3985	2073033	2207106	1403338077	276125
3985	2073033	1678210	1403338643	210554
3985	2073033	2207002	1403338887	276125
3985	2073033	3214587	1403339217	398503
3985	2073033	1942050	1403339329	243407
3985	2073033	3221339	1403339497	399353
3985	2073033	443220	1403339671	53362
3985	2073033	535578	1403340087	30643
3985	2073033	452123	1403340436	54198
3985	2073033	3505333	1403340631	438084
3985	2073033	379632	1403340903	46981
3985	2073033	2799497	1403341532	42398
3985	2073033	2950950	1403341704	366006
3985	2073033	3235913	1403342029	401528
3985	2073033	2807687	1403342313	351125
3985	2073033	2234417	1403342530	279365
3985	2073034	2237110	1403518035	279606
3985	2073034	2017256	1403519040	252583
4646	2076096	2895061	1403317854	360208
4646	2076096	2895061	1403317854	360208
5255	2078840	1885407	1403562968	236252
5255	2078840	1885680	1403563177	236252
5255	2078840	1885435	1403563694	236252
5255	2078840	1951201	1403564008	244570
5255	2078840	1951191	1403565398	244570
5255	2078840	1951168	1403565691	244570
5255	2078840	1951141	1403565893	244570
5343	2079273	2322038	1403271150	290008
5343	2079273	4699933	1403271984	268054
5343	2079273	2194953	1403272868	274779
5343	2079273	3114466	1403273469	385170
5343	2079273	194493	1403273713	25232
5343	2079273	3057010	1403273976	377543
5343	2079273	2033109	1403274158	254422
5343	2079273	2059853	1403274368	257869
5343	2079273	194369	1403274539	25232
5343	2079273	1608648	1403274853	202049
5343	2079273	2244656	1403275047	280742
5343	2079273	3298359	1403275326	408891
5343	2079273	2080598	1403275520	260804
5343	2079273	2372792	1403275796	296554
5343	2079273	338609	1403275920	42011
5343	2079273	1627796	1403276206	204482
5343	2079273	1321537	1403276669	167033
5343	2079274	338645	1403358512	42011
5343	2079274	3079544	1403358837	380445
5343	2079274	3487978	1403359118	435700
5343	2079274	1609864	1403359334	202222
5343	2079274	1400618	1403359545	175880
5343	2079274	2059853	1403360168	257869
5343	2079274	282616	1403360476	35140
5343	2079274	194402	1403360766	25232
5343	2079274	150583	1403361041	19714
5343	2079274	194612	1403361518	25232
5343	2079274	1321537	1403362491	167033
5343	2079274	194514	1403362708	25232
5343	2079274	338645	1403363066	42011
5343	2079274	194435	1403363392	25232
5343	2079274	2778689	1403363619	348669
5343	2079274	1627796	1403363872	204482
5343	2079275	1321537	1403430026	167033
5343	2079275	131891	1403430503	17463
5343	2079275	2447797	1403430708	306470
5343	2079275	338645	1403431381	42011
5343	2079275	3156489	1403431707	390585
5343	2079275	1544249	1403431871	193549
5343	2079275	1678414	1403432073	210554
5343	2079275	1321537	1403432390	167033
5343	2079275	2467930	1403432607	309157
5343	2079275	2467930	1403432865	309157
5343	2079276	2467930	1403434544	309157
5343	2079276	2467930	1403434914	309157
5343	2079276	2468040	1403435081	305135
5343	2079276	2613680	1403435285	327340
5343	2079276	2471480	1403435486	309593
5343	2079276	3488031	1403435611	435700
5343	2079276	2467930	1403435989	309157
5343	2079276	2611252	1403437625	327038
5343	2079279	1321537	1403456079	167033
5343	2079279	868444	1403456835	110337
5343	2079279	2413655	1403456975	301837
5343	2079279	1351914	1403457236	170245
5471	2079761	2186314	1403370294	273654
5471	2079761	2185901	1403370715	273654
5471	2079761	2333246	1403371100	291529
5471	2079761	3111350	1403371447	384710
5615	2080402	2279207	1403388798	105144
5615	2080402	331531	1403389163	41408
5615	2080402	3007631	1403389343	371925
5615	2080402	2327964	1403389871	290797
5615	2080402	2946129	1403390208	281542
5615	2080402	2945699	1403390551	281542
5615	2080402	2945784	1403390809	281542
5615	2080402	2252037	1403391126	281542
5615	2080402	2945907	1403391437	281542
5615	2080402	2251979	1403391777	281542
5615	2080402	2945679	1403392323	281542
5615	2080402	2945777	1403392720	281542
5615	2080402	2945968	1403393267	281542
7570	2090198	500020	1403266203	59474
7570	2090198	2061862	1403266406	258203
7570	2090198	499990	1403267262	59474
7570	2090198	1621510	1403267675	203795
7570	2090198	339903	1403267952	42155
7570	2090198	2061879	1403268128	258203
7570	2090198	1627663	1403268351	204482
7570	2090198	2827405	1403268612	353195
7570	2090198	500022	1403268789	59474
7570	2090198	1926637	1403269000	241499
7570	2090198	2827392	1403269473	353195
7570	2090198	2061933	1403269659	258203
7570	2090198	1627524	1403269948	204482
7570	2090198	3862212	1403270184	258203
7570	2090199	402817	1403283710	49304
7570	2090199	402837	1403284054	49304
7570	2090199	339864	1403284344	42155
7570	2090199	652093	1403284552	79000
7570	2090199	1926713	1403284825	241499
7570	2090199	1202171	1403285394	153172
7570	2090199	1202163	1403285612	153172
7570	2090199	1627524	1403285864	204482
7570	2090199	402704	1403286100	49304
7570	2090199	402747	1403286402	49304
7570	2090199	1926720	1403286660	241499
7570	2090199	651940	1403286876	79000
7570	2090199	1621465	1403287112	203795
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2176733	1403182250	272763
7641	2090548	2236492	1403182493	279548
7641	2090548	2236492	1403182493	279548
7641	2090548	2236492	1403182493	279548
7641	2090548	2236492	1403182493	279548
7679	2090782	450207	1403375967	53987
7679	2090782	632628	1403376275	76742
7679	2090782	719756	1403376429	87320
7679	2090782	879477	1403376617	111610
7679	2090782	1108209	1403376907	141641
7679	2090782	1367743	1403377217	171854
7679	2090782	1349196	1403377450	169922
7679	2090782	1420744	1403377731	178595
7679	2090782	1571540	1403378215	197228
7679	2090782	3667720	1403378420	196973
7679	2090782	3746428	1403378856	466607
7712	2090834	3076634	1403281793	380133
7712	2090834	3076134	1403282028	380133
7712	2090837	259105	1403292700	32448
7712	2090837	3440473	1403293111	429696
7712	2090837	2690925	1403293383	337386
7712	2090837	2691032	1403293772	337386
7712	2090837	2691016	1403294029	337386
7712	2090837	3126398	1403294698	386379
7712	2090837	2478881	1403295020	310487
7712	2090837	3231773	1403295334	400911
8054	2093121	416747	1403552339	50826
8054	2093121	2207085	1403552818	276125
8054	2093121	1198161	1403553127	152731
8054	2093121	710081	1403553335	70915
8054	2093121	416124	1403553466	50826
8054	2093121	3291267	1403553792	407892
8054	2093121	1559046	1403554307	195697
8054	2093121	620483	1403554595	75133
8054	2093121	2845781	1403554889	354785
9412	2102927	2016346	1403174316	252583
9412	2102927	1843244	1403174792	230890
9412	2102927	3487874	1403175831	435693
9412	2102927	3687265	1403176375	458589
9412	2102927	1924420	1403176564	241070
9412	2102928	1843220	1403210326	230890
9412	2102928	1216781	1403210947	155138
9412	2102928	1800326	1403211186	225859
9412	2102928	440728	1403211338	53169
9412	2102928	2931093	1403211665	258165
9412	2102928	1600035	1403211779	201108
9412	2102928	2836083	1403211968	101699
9412	2102928	2731121	1403212215	325151
9412	2102928	2279256	1403212441	105144
9412	2102928	405793	1403212736	49737
9412	2102928	2017369	1403213048	252583
9412	2102928	3221375	1403213422	399353
9412	2102928	1462761	1403214011	183650
9412	2102928	3185496	1403215511	394460
9412	2102928	1373236	1403215781	172564
9412	2102928	475819	1403216375	56767
9412	2102928	475819	1403216458	56767
9412	2102928	475823	1403216735	56767
9412	2102928	475823	1403216974	56767
9412	2102928	475857	1403217494	56767
9412	2102928	475821	1403217671	56767
9412	2102928	3343816	1403217969	415063
9412	2102928	3344064	1403218233	415063
9412	2102928	3344084	1403218382	415063
9412	2102928	3343863	1403218479	415063
9412	2102928	3342921	1403218575	415063
9412	2102928	3342917	1403218734	415063
9412	2102928	3343879	1403218856	415063
9412	2102928	3344059	1403218951	415063
9412	2102928	3343807	1403219089	415063
9412	2102928	3342869	1403219295	415063
9412	2102928	3343749	1403219458	415063
9412	2102928	3343223	1403219710	415063
9412	2102928	3343113	1403219813	415063
9412	2102928	3343276	1403219970	415063
9412	2102928	3343950	1403220075	415063
9412	2102928	3343866	1403220158	415063
9412	2102928	3343162	1403220321	415063
9412	2102928	3343015	1403220456	415063
9412	2102928	3342971	1403220708	415063
9412	2102928	3343326	1403221086	415063
9412	2102928	3344134	1403221208	415063
9412	2102928	3343317	1403221412	415063
9412	2102928	2785508	1403221611	349288
9412	2102928	2785537	1403221875	349288
9412	2102928	370307	1403224099	45763
9412	2102928	370272	1403224364	45763
9412	2102928	370316	1403224527	45763
9412	2102928	370258	1403225129	45763
9412	2102928	370256	1403225425	45763
9412	2102928	370233	1403225645	45763
9412	2102928	370270	1403225905	45763
9412	2102928	2479163	1403226178	310487
9412	2102928	2479257	1403226395	310487
9412	2102928	2479227	1403226635	310487
9412	2102928	2479278	1403226828	310487
9412	2102928	2479135	1403226994	310487
9412	2102928	2479195	1403227432	310487
9412	2102928	2479135	1403227511	310487
9412	2102928	2479094	1403227636	310487
9412	2102928	2479309	1403227834	310487
9412	2102928	2479309	1403228429	310487
9412	2102928	2479228	1403228691	310487
9412	2102928	2479239	1403228908	310487
9412	2102928	2479228	1403229049	310487
9412	2102928	2479272	1403229228	310487
9412	2102946	2156943	1403510708	270396
9412	2102946	1534850	1403510888	192147
9412	2102946	804645	1403511248	103336
9412	2102946	2675709	1403511713	335295
9412	2102946	3459152	1403511938	432003
9412	2102946	1463252	1403512223	183724
9412	2102946	2338582	1403512493	292117
9412	2102946	1539880	1403512988	192885
9412	2102946	2898756	1403513273	360406
9412	2102946	2265218	1403513528	283299
9412	2102946	3560261	1403514548	445063
9412	2102946	2883172	1403514923	358824
9412	2102946	3616446	1403515028	451639
9412	2102946	1324873	1403515584	167499
9412	2102946	138204	1403515824	18082
9776	2105414	2974385	1403486164	306847
9776	2105414	1030870	1403486545	132603
9776	2105414	2265683	1403487154	283322
9776	2105414	2809591	1403487379	351344
9776	2105414	2020985	1403487811	252849
9776	2105414	1166207	1403487953	148559
9776	2105414	3746669	1403488190	466633
9861	2105877	49000	1403392901	7024
9861	2105877	49000	1403393777	7024
9976	2106628	2108330	1403556376	264712
9976	2106628	2861354	1403556604	356414
9976	2106628	2184808	1403556753	273517
9976	2106628	193151	1403557037	25084
9976	2106628	1924930	1403557517	241127
9976	2106628	860008	1403557725	109477
9976	2106628	1355699	1403557943	170376
9976	2106628	1355723	1403558079	170376
9976	2106628	1355701	1403558314	170376
9976	2106628	1858228	1403558704	232809
9976	2106628	3156939	1403559015	390636
9976	2106628	145680	1403559225	19126
9976	2106628	633550	1403559481	76833
9976	2106628	349322	1403559695	43125
9976	2106628	2108330	1403559946	264712
9976	2106628	2861354	1403560175	356414
9976	2106628	2184808	1403560324	273517
9976	2106628	193151	1403560608	25084
9976	2106628	1924930	1403561087	241127
9976	2106628	860008	1403561296	109477
9976	2106628	1355699	1403561514	170376
9976	2106628	1355723	1403561649	170376
9976	2106628	1355701	1403561884	170376
9976	2106628	1858228	1403562273	232809
9976	2106628	3156939	1403562590	390636
9976	2106628	145680	1403562794	19126
10380	2108313	2423260	1403537048	303106
10380	2108313	2422813	1403537468	303106
10380	2108313	2423225	1403537779	303106
10380	2108313	2423233	1403538929	303106
10380	2108313	2423080	1403539605	303106
10380	2108313	2423025	1403539874	303106
10380	2108313	2423368	1403540479	303106
10380	2108313	2423475	1403541274	303106
10380	2108314	2370394	1403591541	296297
10380	2108314	2370448	1403591781	296297
10380	2108314	2370452	1403591989	296297
10380	2108314	2370443	1403592244	296297
10380	2108314	2370425	1403592800	296297
10380	2108314	2370392	1403593054	296297
10380	2108314	2370371	1403593432	296297
10380	2108314	2370433	1403593743	296297
10380	2108314	2370436	1403593936	296297
10380	2108314	2370409	1403594133	296297
10380	2108314	2370401	1403594255	296297
10380	2108314	2934302	1403595646	364332
10380	2108314	2934367	1403596056	364332
10380	2108314	2934288	1403596467	364332
